tf_target	prob	tf_expression	target_expression	weighted_binding	activity
TBX5—POU5F1	0.5833555439663513	0.1423290203327172	0.9973174003170344	0.9802788227003156	0.21349693251533744
TBX5—SOX2	0.5825616186927792	0.1423290203327172	0.9774417753932447	0.9969787465298173	0.21349693251533744
TBX5—TBX5	0.38033553594954606	0.1423290203327172	0.320672275738731	0.8448439152113983	0.21349693251533744
TBX5—TP63	0.3995374362525457	0.1423290203327172	0.48996057391375036	0.7523632182483776	0.21349693251533744
TBX5—VIM	0.5808912163337482	0.1423290203327172	0.9873999105800106	0.9803390019069275	0.21349693251533744
TP63—ACTB	0.7650067082432922	0.3136167590881085	0.9994919318782263	0.9947709027430304	0.7521472392638038
TP63—GATA3	0.5698147951578387	0.3136167590881085	0.471974962402959	0.7415202198764834	0.7521472392638038
TP63—KRT14	0.5214395273774821	0.3136167590881085	0.23873104905905787	0.7812630620989581	0.7521472392638038
TP63—POU5F1	0.7430189542988955	0.3136167590881085	0.9973174003170344	0.9089944185266354	0.7521472392638038
TP63—SOX2	0.7598777324347686	0.3136167590881085	0.9774417753932447	0.9963051559939174	0.7521472392638038
TP63—TBX5	0.5291968910080098	0.3136167590881085	0.320672275738731	0.7303512899413959	0.7521472392638038
TP63—TP63	0.568532202302134	0.3136167590881085	0.48996057391375036	0.7184042369428735	0.7521472392638038
TP63—VIM	0.7475778637427773	0.3136167590881085	0.9873999105800106	0.9371475460391863	0.7521472392638038
