tf_target	prob	tf_expression	target_expression	weighted_binding	activity
FOXK2—AL831726.3	0.6513292388888288	0.8981818181818182	0.0	0.7071351373734968	1.0
FOXK2—AL831726.4	0.582334286913829	0.8981818181818182	0.20905770635500365	0.22209762311849449	1.0
FOXK2—AL831745.1	0.6903346961665978	0.8981818181818182	0.17414170927684441	0.6890152572077285	1.0
FOXK2—AL831745.2	0.6791930945308733	0.8981818181818182	0.44758948137326515	0.3710010785684099	1.0
FOXK2—AL831745.3	0.7033715357728556	0.8981818181818182	0.44514243973703427	0.4701618851725702	1.0
FOXK2—AL831768.1	0.6145698309644159	0.8981818181818182	0.0	0.560097505675845	1.0
FOXK2—AL831789.1	0.6115404436904925	0.8981818181818182	0.0	0.5479799565801519	1.0
FOXK2—AL831791.1	0.6552644238049196	0.8981818181818182	0.0	0.7228758770378602	1.0
FOXK2—AL833789.1	0.7515676291737163	0.8981818181818182	0.22483564645726806	0.883253052055779	1.0
FOXK2—AL840638.1	0.7262917340246311	0.8981818181818182	0.7898466033601168	0.21713851455658914	1.0
FOXK2—AL840638.2	0.5282533401784326	0.8981818181818182	0.0	0.2148315425319121	1.0
FOXK2—AL840638.3	0.6454285847522766	0.8981818181818182	0.6087289992695398	0.07480352155774825	1.0
FOXK2—AL840641.1	0.5961567604709578	0.8981818181818182	0.0	0.4864452237020129	1.0
FOXK2—AL840641.2	0.6643500328671187	0.8981818181818182	0.0	0.7592183132866566	1.0
FOXK2—AL840641.3	0.6188177642738312	0.8981818181818182	0.0	0.5770892389135066	1.0
FOXK2—AL844141.1	0.6679706961676676	0.8981818181818182	0.4849890430971512	0.288711923391701	1.0
FOXK2—AL844152.1	0.675410095419625	0.8981818181818182	0.0	0.8034585634966819	1.0
FOXK2—AL844172.1	0.6320831361829382	0.8981818181818182	0.0	0.6301507265499344	1.0
FOXK2—AL844185.1	0.5469031575218088	0.8981818181818182	0.0	0.28943081190541714	1.0
FOXK2—AL844185.2	0.6935837092106973	0.8981818181818182	0.0	0.8761530186609711	1.0
FOXK2—AL844186.1	0.6119294999583719	0.8981818181818182	0.0	0.5495361816516692	1.0
FOXK2—AL844192.1	0.5392817799308404	0.8981818181818182	0.0	0.25894530154154316	1.0
FOXK2—AL844197.1	0.6787832726432538	0.8981818181818182	0.0	0.8169512723911968	1.0
FOXK2—AL844512.1	0.643475308828283	0.8981818181818182	0.0	0.6757194171313136	1.0
FOXK2—AL844518.1	0.7609298352198928	0.8981818181818182	0.5262600438276114	0.6192774788701415	1.0
FOXK2—AL844518.2	0.7058973573692968	0.8981818181818182	0.0	0.925407611295369	1.0
FOXK2—AL844521.1	0.6259124879287319	0.8981818181818182	0.0	0.6054681335331095	1.0
FOXK2—AL844563.1	0.6357607594403027	0.8981818181818182	0.0	0.6448612195793927	1.0
FOXK2—AL844563.2	0.5661433142615606	0.8981818181818182	0.0	0.3663914388644245	1.0
FOXK2—AL845282.1	0.5352175981826535	0.8981818181818182	0.0	0.24268857454879544	1.0
FOXK2—AL845287.1	0.5307290613927067	0.8981818181818182	0.0	0.2247344273890083	1.0
FOXK2—AL845295.1	0.6429404536573058	0.8981818181818182	0.614463111760409	0.05911688468699602	1.0
FOXK2—AL845295.2	0.4868223115476552	0.8981818181818182	0.0	0.049107428008802606	1.0
FOXK2—AL845306.1	0.6209140511601466	0.8981818181818182	0.0	0.5854743864587684	1.0
FOXK2—AL845306.2	0.5143404313492745	0.8981818181818182	0.0	0.15917990721527991	1.0
FOXK2—AL845312.1	0.7785411449818018	0.8981818181818182	0.5517896274653031	0.6641931342800862	1.0
FOXK2—AL845314.1	0.6273487882829356	0.8981818181818182	0.0	0.611213334949924	1.0
FOXK2—AL845320.1	0.7773854576343907	0.8981818181818182	0.34974433893352813	0.8616156734222163	1.0
FOXK2—AL845320.2	0.7580541780700893	0.8981818181818182	0.4031044558071585	0.730930438291381	1.0
FOXK2—AL845324.1	0.7075752269205653	0.8981818181818182	0.6949963476990504	0.23712274180139245	1.0
FOXK2—AL845324.2	0.5384985226027159	0.8981818181818182	0.0	0.25581227222904546	1.0
FOXK2—AL845326.1	0.6589035200293771	0.8981818181818182	0.0	0.7374322619356906	1.0
FOXK2—AL845330.1	0.590253212736034	0.8981818181818182	0.2782688093498904	0.18456222341242784	1.0
FOXK2—AL845357.1	0.6644680724696724	0.8981818181818182	0.0	0.7596904716968714	1.0
FOXK2—AL845362.1	0.718555580942085	0.8981818181818182	0.0	0.976040505586522	1.0
FOXK2—AL845363.1	0.6435414685017131	0.8981818181818182	0.0	0.6759840558250345	1.0
FOXK2—AL845365.1	0.7477658491981614	0.8981818181818182	0.36950328707085467	0.7233782915399727	1.0
FOXK2—AL845369.1	0.6337388030808015	0.8981818181818182	0.2626369612856099	0.37413643285577824	1.0
FOXK2—AL845369.2	0.6869037121914672	0.8981818181818182	0.4813732651570489	0.3680597654270016	1.0
FOXK2—AL845419.1	0.7147519269648877	0.8981818181818182	0.33416727538349156	0.626658614294241	1.0
FOXK2—AL845420.1	0.5817490011626617	0.8981818181818182	0.0	0.4288141864688285	1.0
FOXK2—AL845420.2	0.5693929771951869	0.8981818181818182	0.0	0.3793900905989296	1.0
FOXK2—AL845428.1	0.5948218349410718	0.8981818181818182	0.22512783053323593	0.2559776910492332	1.0
FOXK2—AL845428.2	0.5966400489129013	0.8981818181818182	0.0	0.4883783774697871	1.0
FOXK2—AL845428.3	0.507329909486986	0.8981818181818182	0.0	0.13113781976612576	1.0
FOXK2—AL845435.1	0.821860891559195	0.8981818181818182	0.44353542731921103	0.9457263207357504	1.0
FOXK2—AL845481.1	0.6122032029122304	0.8981818181818182	0.0	0.5506309934671034	1.0
FOXK2—AL845493.1	0.5973255944593003	0.8981818181818182	0.0	0.4911205596553834	1.0
FOXK2—AL845507.1	0.5584259529107302	0.8981818181818182	0.0	0.33552199346110245	1.0
FOXK2—AL845512.1	0.5654091798822232	0.8981818181818182	0.0	0.36345490134707475	1.0
FOXK2—AL845550.1	0.8713968180255595	0.8981818181818182	0.6716581446311176	0.9157473092893021	1.0
FOXK2—AL845550.2	0.8477282264336793	0.8981818181818182	0.577063550036523	0.9156675375163759	1.0
FOXK2—AL928610.1	0.5497823168586519	0.8981818181818182	0.0	0.3009474492527892	1.0
FOXK2—AL928628.1	0.5347840453517938	0.8981818181818182	0.0	0.24095436322535724	1.0
FOXK2—AL928628.2	0.5086364511085447	0.8981818181818182	0.0	0.13636398625236076	1.0
FOXK2—AL928649.1	0.6564906988109276	0.8981818181818182	0.0	0.7277809770618923	1.0
FOXK2—AL928650.1	0.5947040004428596	0.8981818181818182	0.2587289992695398	0.22190518432008044	1.0
FOXK2—AL928650.2	0.5844217325786427	0.8981818181818182	0.0	0.43950511213275256	1.0
FOXK2—AL928650.3	0.6316439922733093	0.8981818181818182	0.3491234477720964	0.27927070313932245	1.0
FOXK2—AL928650.4	0.6039199927295891	0.8981818181818182	0.1475529583637692	0.36994519437276907	1.0
FOXK2—AL928656.1	0.562691904775393	0.8981818181818182	0.0	0.3525858009197538	1.0
FOXK2—AL928657.1	0.8516408874580302	0.8981818181818182	0.5492330168005843	0.9591487148497183	1.0
FOXK2—AL928657.2	0.6294827853190953	0.8981818181818182	0.0	0.619749323094563	1.0
FOXK2—AL928675.1	0.654513621869246	0.8981818181818182	0.0	0.719872669295166	1.0
FOXK2—AL928676.1	0.5643961663380821	0.8981818181818182	0.0	0.3594028471705103	1.0
FOXK2—AL928685.1	0.5944751779433008	0.8981818181818182	0.24200146092037983	0.23771743267100562	1.0
FOXK2—AL928685.2	0.7517968110419231	0.8981818181818182	0.5052593133674215	0.6037461126184525	1.0
FOXK2—AL928685.3	0.5337307767528825	0.8981818181818182	0.0	0.23674128882971168	1.0
FOXK2—AL928685.4	0.49915375047680194	0.8981818181818182	0.0	0.09843318372538956	1.0
FOXK2—AL928685.5	0.6354730909279307	0.8981818181818182	0.0	0.6437105455299045	1.0
FOXK2—AL928701.1	0.5319302093898932	0.8981818181818182	0.0	0.22953901937775445	1.0
FOXK2—AL928707.1	0.6662072165100659	0.8981818181818182	0.0	0.7666470478584453	1.0
FOXK2—AL928707.2	0.7464499032806282	0.8981818181818182	0.3903579254930606	0.6972598694476342	1.0
FOXK2—AL928707.3	0.6037506782235893	0.8981818181818182	0.0	0.5168208947125391	1.0
FOXK2—AL928714.1	0.6715208888114108	0.8981818181818182	0.40975164353542726	0.3781500935283979	1.0
FOXK2—AL928716.1	0.6512326581759593	0.8981818181818182	0.0	0.7067488145220193	1.0
FOXK2—AL928724.1	0.6521828345614347	0.8981818181818182	0.0	0.7105495200639206	1.0
FOXK2—AL928725.1	0.5989971121296962	0.8981818181818182	0.4586194302410519	0.03918720009591464	1.0
FOXK2—AL928727.1	0.5419041552187955	0.8981818181818182	0.0	0.269434802693364	1.0
FOXK2—AL928740.1	0.5607775864459289	0.8981818181818182	0.0	0.34492852760189746	1.0
FOXK2—AL928808.1	0.5892786160015846	0.8981818181818182	0.2424762600438276	0.2164563857806925	1.0
FOXK2—AL928820.1	0.6811014139728837	0.8981818181818182	0.0	0.8262238377097164	1.0
FOXK2—AL928824.1	0.7974915428440607	0.8981818181818182	0.8801680058436814	0.411616347350743	1.0
FOXK2—AL928824.2	0.7688861948731104	0.8981818181818182	0.5471877282688093	0.630175233041814	1.0
FOXK2—AL928824.3	0.6948412288999966	0.8981818181818182	0.6350255661066472	0.24615753131152054	1.0
FOXK2—AL928835.1	0.6604588810899629	0.8981818181818182	0.0	0.7436537061780333	1.0
FOXK2—AL928842.1	0.5812149402965161	0.8981818181818182	0.0	0.42667794300424644	1.0
FOXK2—AL928843.1	0.5536221778050467	0.8981818181818182	0.0	0.3163068930383686	1.0
FOXK2—AL928845.1	0.49817241471527324	0.8981818181818182	0.0	0.09450784067927472	1.0
FOXK2—AL928851.1	0.5093056511390459	0.8981818181818182	0.0	0.1390407863743654	1.0
FOXK2—AL928851.2	0.51624573254647	0.8981818181818182	0.0	0.16680111200406206	1.0
FOXK2—AL928854.1	0.8103677545888199	0.8981818181818182	0.9836742147552957	0.35961498541816606	1.0
FOXK2—AL928866.1	0.7023426379196028	0.8981818181818182	0.20887509130752374	0.7023136421890696	1.0
FOXK2—AL928866.2	0.5483693055263787	0.8981818181818182	0.0	0.29529540392369674	1.0
FOXK2—AL928870.1	0.5221812127343695	0.8981818181818182	0.0	0.19054303275565984	1.0
FOXK2—AL928875.1	0.5515109592389034	0.8981818181818182	0.0	0.30786201877379504	1.0
FOXK2—AL928881.1	0.5170748138725516	0.8981818181818182	0.0	0.17011743730838794	1.0
FOXK2—AL928901.1	0.8132222691802724	0.8981818181818182	0.44426588750913076	0.9104413710301409	1.0
FOXK2—AL928906.1	0.5586256101277459	0.8981818181818182	0.0	0.3363206223291655	1.0
FOXK2—AL928908.1	0.6575981251859642	0.8981818181818182	0.0	0.7322106825620383	1.0
FOXK2—AL928908.2	0.6321944129362904	0.8981818181818182	0.0	0.6305958335633436	1.0
FOXK2—AL928908.3	0.7504143811697388	0.8981818181818182	0.41102994886778665	0.6924457576293501	1.0
FOXK2—AL928920.1	0.5617241732587155	0.8981818181818182	0.0	0.34871487485304353	1.0
FOXK2—AL928920.2	0.5402696743208049	0.8981818181818182	0.0	0.26289687910140097	1.0
FOXK2—AL928920.3	0.7163862372339156	0.8981818181818182	0.6265522279035792	0.3408109028502653	1.0
FOXK2—AL928920.4	0.5598880086453419	0.8981818181818182	0.0	0.34137021639954956	1.0
FOXK2—AL928927.1	0.5285938154680184	0.8981818181818182	0.0	0.21619344369025545	1.0
FOXK2—AL928929.1	0.5534932516647542	0.8981818181818182	0.0	0.31579118847719834	1.0
FOXK2—AL928951.1	0.7588405778996085	0.8981818181818182	0.28341855368882396	0.8537619397277915	1.0
FOXK2—AL928952.1	0.7164025756654289	0.8981818181818182	0.0	0.9674284844798974	1.0
FOXK2—AL928977.1	0.6567341692368232	0.8981818181818182	0.0	0.7287548587654743	1.0
FOXK2—AL928999.1	0.5333359708849852	0.8981818181818182	0.0	0.23516206535812267	1.0
FOXK2—AL929005.1	0.5800249144764135	0.8981818181818182	0.0	0.42191783972383573	1.0
FOXK2—AL929006.1	0.5657120157137683	0.8981818181818182	0.0	0.3646662446732548	1.0
FOXK2—AL929009.1	0.6943621594961837	0.8981818181818182	0.0	0.879266819802917	1.0
FOXK2—AL929009.2	0.6633931643242454	0.8981818181818182	0.0	0.7553908391151637	1.0
FOXK2—AL929009.3	0.6126736254459371	0.8981818181818182	0.0	0.5525126836019303	1.0
FOXK2—AL929014.1	0.5104178217195616	0.8981818181818182	0.0	0.1434894686964284	1.0
FOXK2—AL929017.1	0.7649667307575561	0.8981818181818182	0.8096055514974434	0.35207955335096275	1.0
FOXK2—AL929017.2	0.6151880564246313	0.8981818181818182	0.385390796201607	0.17717961131509977	1.0
FOXK2—AL929023.1	0.7149568340281357	0.8981818181818182	0.0	0.9616455179307247	1.0
FOXK2—AL929028.4	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
FOXK2—AL929028.5	0.4819544032669084	0.8981818181818182	0.0	0.02963579488581562	1.0
FOXK2—AL929028.6	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
FOXK2—AL929028.7	0.47454545454545455	0.8981818181818182	0.0	0.0	1.0
FOXK2—AL929028.8	0.579498432845664	0.8981818181818182	0.38889700511322134	0.030914908087616745	1.0
FOXK2—AL929029.1	0.4838869836456098	0.8981818181818182	0.0	0.037366116400620944	1.0
FOXK2—AL929029.12	0.4798901868954471	0.8981818181818182	0.0	0.021378929399970173	1.0
FOXK2—AL929029.14	0.6249438755724457	0.8981818181818182	0.5470416362308254	0.054552047877139284	1.0
FOXK2—AL929029.16	0.4867794566054451	0.8981818181818182	0.0	0.04893600823996229	1.0
FOXK2—AL929029.17	0.4889332316372949	0.8981818181818182	0.0	0.05755110836736149	1.0
FOXK2—AL929029.18	0.49305007877908863	0.8981818181818182	0.0	0.07401849693453634	1.0
FOXK2—AL929029.3	0.4802567945883931	0.8981818181818182	0.0	0.022845360171754064	1.0
FOXK2—AL929029.4	0.4823436559009086	0.8981818181818182	0.0	0.031192805421816266	1.0
FOXK2—AL929029.5	0.4855611226453635	0.8981818181818182	0.0	0.04406267239963579	1.0
FOXK2—AL929029.9	0.4874589226567433	0.8981818181818182	0.0	0.05165387244515502	1.0
FOXK2—AL929032.1	0.695524056146599	0.8981818181818182	0.6150840029218407	0.26883040348273696	1.0
FOXK2—AL929048.1	0.6974019133926099	0.8981818181818182	0.28418553688823955	0.6072402985003819	1.0
FOXK2—AL929050.1	0.5637637024814659	0.8981818181818182	0.0	0.3568729917440457	1.0
FOXK2—AL929057.1	0.7713842640302032	0.8981818181818182	0.8098977355734112	0.3774575023655834	1.0
FOXK2—AL929058.1	0.7548559206335637	0.8981818181818182	0.3792914536157779	0.7419504107366587	1.0
FOXK2—AL929087.1	0.5861657857720569	0.8981818181818182	0.0	0.44648132490640957	1.0
FOXK2—AL929087.2	0.6617356928808279	0.8981818181818182	0.0	0.7487609533414933	1.0
FOXK2—AL929092.1	0.5783125390656116	0.8981818181818182	0.0	0.4150683380806283	1.0
FOXK2—AL929092.2	0.5151254873910658	0.8981818181818182	0.0	0.16232013138244486	1.0
FOXK2—AL929104.1	0.6696094559195775	0.8981818181818182	0.0	0.7802560054964921	1.0
FOXK2—AL929105.1	0.5108815913690946	0.8981818181818182	0.0	0.14534454729456028	1.0
FOXK2—AL929108.1	0.8925544834306127	0.8981818181818182	0.8632578524470416	0.8087782630935909	1.0
FOXK2—AL929114.1	0.633002200320229	0.8981818181818182	0.0	0.633826983099098	1.0
FOXK2—AL929114.2	0.7719075932095764	0.8981818181818182	0.43243243243243246	0.7570161222240547	1.0
FOXK2—AL929119.1	0.6865014187138394	0.8981818181818182	0.7145361577794009	0.1332876988941383	1.0
FOXK2—AL929134.1	0.629547460464652	0.8981818181818182	0.0	0.6200080236767901	1.0
FOXK2—AL929141.1	0.543594325548654	0.8981818181818182	0.0	0.2761954840127973	1.0
FOXK2—AL929161.1	0.5440294335991904	0.8981818181818182	0.0	0.27793591621494346	1.0
FOXK2—AL929171.1	0.6901039523113265	0.8981818181818182	0.0	0.8622339910634879	1.0
FOXK2—AL929172.1	0.5595751581416346	0.8981818181818182	0.0	0.3401188143847201	1.0
FOXK2—AL929172.2	0.5788008937534725	0.8981818181818182	0.0	0.4170217568320722	1.0
FOXK2—AL929182.1	0.6738423711480719	0.8981818181818182	0.0	0.7971876664104692	1.0
FOXK2—AL929184.1	0.5651458450595446	0.8981818181818182	0.0	0.36240156205635987	1.0
FOXK2—AL929192.1	0.6284237416677315	0.8981818181818182	0.43597516435354267	0.1795379841355654	1.0
FOXK2—AL929195.1	0.6908959867720138	0.8981818181818182	0.6088568298027757	0.2565452991034614	1.0
FOXK2—AL929195.10	0.49068961662309735	0.8981818181818182	0.0	0.06457664831057115	1.0
FOXK2—AL929195.2	0.6166731320485672	0.8981818181818182	0.0	0.5685107100124509	1.0
FOXK2—AL929195.3	0.49409052074298737	0.8981818181818182	0.0	0.07818026479013128	1.0
FOXK2—AL929195.4	0.49129507621077684	0.8981818181818182	0.0	0.06699848666128927	1.0
FOXK2—AL929195.5	0.517123347722976	0.8981818181818182	0.0	0.17031157271008593	1.0
FOXK2—AL929195.6	0.5868446548703479	0.8981818181818182	0.0	0.449196801299573	1.0
FOXK2—AL929195.7	0.49242647496184433	0.8981818181818182	0.0	0.07152408166555922	1.0
FOXK2—AL929195.8	0.4997699787825478	0.8981818181818182	0.0	0.1008980969483731	1.0
FOXK2—AL929195.9	0.5465094827227676	0.8981818181818182	0.0	0.28785611270925204	1.0
FOXK2—AL929208.1	0.6553002694571557	0.8981818181818182	0.20482103725346967	0.5181982223933349	1.0
FOXK2—AL929208.2	0.5538418329478079	0.8981818181818182	0.0	0.3171855136094132	1.0
FOXK2—AL929210.1	0.6632946642006778	0.8981818181818182	0.5788897005113222	0.17610713810957113	1.0
FOXK2—AL929210.2	0.7070341429330416	0.8981818181818182	0.7868151935719503	0.14313955997839786	1.0
FOXK2—AL929216.1	0.6560386353439444	0.8981818181818182	0.23619430241051864	0.4897784207834405	1.0
FOXK2—AL929217.1	0.7594457707512376	0.8981818181818182	0.38137326515704895	0.7582279996660835	1.0
FOXK2—AL929220.1	0.7172985385271688	0.8981818181818182	0.3072680788897005	0.663744257037157	1.0
FOXK2—AL929222.1	0.6046999120516846	0.8981818181818182	0.0	0.5206178300249203	1.0
FOXK2—AL929222.2	0.7637571670483301	0.8981818181818182	0.2600073046018992	0.8968395454096028	1.0
