	baseMean	log2FoldChange	lfcSE	pvalue	padj
ism1	661.764403416198	2.87170197505596	0.0750924816377948	0	0
khdrbs1b	4248.41091627155	1.6572562131589	0.0439348298315847	0	0
kpna3	516.573295343392	3.8020974888506	0.0953292122872271	0	0
krt18a.1	9670.91945244972	2.98792307308105	0.0587106793650488	0	0
krt4	9939.63752980369	3.83795820565208	0.0482608239236681	0	0
krt5	4506.91922533873	5.3117798559952	0.0747063965251701	0	0
krt8	10840.5167104133	3.83038888795247	0.0574329461494274	0	0
krt92	2203.96499711852	4.50402069686408	0.0837476011987853	0	0
krt97	3114.53851697215	4.96168081047556	0.0804108064738437	0	0
krt99	1164.22856598414	6.76335011074962	0.154705075449511	0	0
lamb1a	1292.76280579226	5.09197408605851	0.12566011910498	0	0
lcp1	865.008109176082	6.48435255087908	0.145410564781711	0	0
lrig2	706.492167661248	3.42613767373059	0.0856085408667728	0	0
map2k6	887.515131447358	2.90878454886859	0.0775348740738784	0	0
mkrn4	2868.0708951151	-2.61791762542492	0.0586708326036762	0	0
nanog	4268.07152276585	-4.47489831311091	0.0625074571349238	0	0
nr0b2a	925.332164807091	5.44351211331249	0.111661431015049	0	0
ppl	1262.05918696625	3.62544441532144	0.0708175873437387	0	0
rplp0	3193.4981312989	3.01398969353165	0.0794125278440721	0	0
si:ch211-137a8.4	917.299877618741	4.55990111961432	0.0954484881691676	0	0
si:ch211-222l21.1	6311.88388626905	3.64789515032406	0.0686195947660384	0	0
si:dkey-56m19.5	2026.58002404054	3.91238299980877	0.0820443545963761	0	0
si:dkeyp-67a8.4	886.892447652237	4.41622648084017	0.0912525358304426	0	0
slc13a4	662.206688957554	4.08126428829997	0.0946614099755644	0	0
slc16a3	1906.79943948422	-4.418726803749	0.10293563059561	0	0
slc2a12	832.03727853436	2.47038650798182	0.0643220444479242	0	0
slc3a2b	1523.75540738011	3.67725150103616	0.062304978799826	0	0
slc43a2b	1075.40949824786	3.73481220090502	0.0750609414283494	0	0
slc6a7	474.034768578875	4.91763432466393	0.126859065193843	0	0
slc7a8a	3525.15281708607	3.3105090362822	0.070435751100302	0	0
sox19a	2276.01031361417	1.97207481711885	0.0523753648041352	0	0
sp5l	1312.360840274	7.49538987736845	0.16439816240488	0	0
spaca4l	1579.22103056725	2.82995544399786	0.071336803131853	0	0
sptan1	1340.90619135876	2.37245644723085	0.0601320726012606	0	0
tbxta	1545.76730375701	3.80665277665874	0.0644069600432394	0	0
tsc1a	682.467111595544	-4.09421803174116	0.102278333573631	0	0
ubqln4	2390.46479568059	2.18187607464904	0.0463777020902824	0	0
ved	1110.03716336898	3.03438462606103	0.0754164128217459	0	0
vgll4l	1033.66256399863	-3.48477496240314	0.092056757225272	0	0
wee2	798.795431412536	-4.07207154588083	0.0992524324676034	0	0
zgc:100951	1328.72862035949	-4.42152687015058	0.0954771805022147	0	0
zgc:112994	1475.85904302415	3.19564923409134	0.0682481456680896	0	0
zgc:113886	1179.36317855641	-4.48564601906935	0.106014138487828	0	0
zgc:153018	1462.68238210406	4.15308087414643	0.0974633630239833	0	0
zgc:153665	598.703757289706	3.98350785115507	0.0942354703093192	0	0
zgc:193505	1031.61248282557	4.58788861152973	0.101646933903829	0	0
zgc:77118	925.827819001776	-2.9939598720843	0.0777006445945873	0	0
znf185	1395.74273874458	4.62586938372405	0.0953027934739895	0	0
eif3s6ip	1049.91018723047	2.30275451511409	0.0615751122125864	6.00717477535724e-307	1.34535943113258e-304
mid1ip1l	948.444148278615	-3.36506467012175	0.0900081667056235	8.00004400354599e-307	1.77339750952074e-304
ddx61	2182.18714776558	2.11398449369437	0.0567891399149699	4.67864492311612e-304	1.02665537686641e-301
mttp	1073.15956919356	4.20192144043341	0.113147063645666	5.9057011412463e-303	1.28295451592435e-300
rhoab	996.138938558047	2.57796264551295	0.0694123279650644	9.88113895789395e-303	2.1253253734781e-300
si:dkey-66i24.9	822.903560270245	2.33536372512202	0.0629889938865493	1.201273101377e-301	2.55847616218765e-299
cct4	1140.75813017658	2.55297947851821	0.0689266026585362	3.39236251303427e-301	7.1549207022482e-299
ctnnb1	8341.53792259168	1.93887732267432	0.0524161218463443	3.55337878727634e-300	7.42246161296068e-298
rtca	973.025304362689	2.07860294981628	0.0562087502639811	7.09152525449995e-300	1.46720280598816e-297
gnl3	690.57967992622	3.23240142984186	0.0875596832119663	3.32484829009371e-299	6.81405700509394e-297
sox32	500.829714751792	3.5589039777004	0.0965808930239914	2.89520292688207e-298	5.87807368070897e-296
sesn3	1168.98068843785	4.34007094793381	0.117909843316545	1.34614085185902e-297	2.70773739498013e-295
acer1	593.392174141793	5.80185627275516	0.157963953470204	3.39957286003212e-296	6.77544227626952e-294
otx2a	434.161233388552	4.28495452542355	0.116686123412508	5.22374713874959e-296	1.03164257129269e-293
bag4	481.239586955617	-3.9129413684547	0.106824112580786	3.49137058263413e-294	6.83302112947242e-292
dusp6	917.089385682658	2.36308020594618	0.0646695995331347	3.81922541854516e-293	7.40793330289956e-291
si:ch211-125o16.4	3031.76452514267	2.41887407237541	0.0662067069889688	5.68165791377829e-293	1.09228616388424e-290
rpl7	1174.0406102065	2.55557607251532	0.0703092076313932	3.60535840792671e-290	6.87042158366665e-288
perp	973.844384820027	3.06589686876123	0.0845356129830383	5.54370114345547e-289	1.04722924904719e-286
cdh6	819.200010778452	7.40501121850231	0.20379757870686	8.62111141238078e-289	1.61452607174621e-286
uchl1	625.025439852385	-3.40911430584945	0.0941569152470592	5.00908904973814e-288	9.30063679628302e-286
sfpq	4848.22496500908	2.29023226199205	0.0633246596204381	3.38085354054668e-287	6.22420867074882e-285
tcf7l1a	971.814916943636	2.68980623695467	0.0746181300712157	1.80398244756733e-285	3.29325333537417e-283
nusap1	1118.62880198725	2.07749372746699	0.0576711163047143	8.35428180669748e-285	1.51199049785355e-282
vrtn	1716.5799720646	2.10337039317128	0.0583933641728359	8.42160054503222e-285	1.51199049785355e-282
dld	509.57706703337	6.16882535652414	0.171124018582464	1.66817640417937e-284	2.97044788560595e-282
lama1	678.590524711031	6.55168267906081	0.181955803595737	3.65209231775602e-284	6.45024825292128e-282
gmds	503.573724168509	3.03439763828451	0.0846651703829236	4.03765121068896e-282	7.07370442750055e-280
si:ch211-152c2.3	3731.7087548255	2.56702091050857	0.0717043972398306	1.5105427391927e-281	2.62520243729778e-279
mib1	556.071150993748	3.29247987244767	0.092163333797861	1.646267668292e-280	2.83837450999805e-278
desi2	762.898105271107	-2.44632106642207	0.0687491837953703	4.59415169698268e-278	7.85853161143714e-276
smo	527.345699889697	3.12716692350876	0.0882403138369398	4.92532758378493e-276	8.35920440860498e-274
znf1125	591.973148724327	-4.20383235629734	0.118780958868763	3.69995299414336e-275	6.23083556936204e-273
ywhaqb	1049.31769807736	3.2523836119207	0.0920610878275155	2.314572106217e-274	3.86782803349677e-272
kif20bb	583.419181967304	3.14109945171247	0.0890033929749409	1.01420575154948e-273	1.68187830127182e-271
dpp7	462.024974817227	6.079893628007	0.172084537133121	2.42373859087603e-273	3.98888614759021e-271
cntd2	548.43864110649	-3.4796991987684	0.0987777295494941	3.07614929209746e-272	5.02453137003949e-270
rhoaa	632.876636314637	3.02021578983908	0.0862386691912736	1.13041680185915e-269	1.83262497041702e-267
nop2	617.13687971758	3.56194279862777	0.101837146744467	4.34131614243759e-269	6.98598162061587e-267
gtpbp4	1114.67154587639	2.8545733912665	0.0817694169043588	5.06334833119832e-268	8.08795434904062e-266
pkdccb	409.007645973295	4.00571617175987	0.114723210790151	5.18082273733052e-268	8.21519657998308e-266
tardbp	1614.03499367956	2.06300860013274	0.0590560597641538	5.5235488588637e-268	8.69518662390978e-266
cldne	1960.8274493649	2.68138776754442	0.0770680810394541	4.54950594642199e-266	7.11032137986124e-264
znrf2a	435.909425132058	4.98228066367934	0.143264877074778	1.3182490312394e-265	2.0455458539032e-263
pkp3a	369.59021721689	5.28376850795971	0.151829834998142	1.46397976861139e-265	2.25556712718539e-263
setb	5395.35067265064	1.30327286268043	0.0375761915863881	1.29383057269759e-264	1.97937854656918e-262
atp1b1a	1598.09102021955	2.19414439963231	0.0632937979853683	4.13032429963895e-264	6.27462692904592e-262
zgc:173742	789.416151787998	-3.41531283443993	0.0986052977524103	1.1315481092736e-263	1.70706605040692e-261
sult6b1	1753.34179264672	2.19751444259543	0.06346963641695	1.77436664214321e-263	2.65836834027028e-261
eif3d	1120.12217806106	2.49270447487578	0.0720438410354223	3.09557459035088e-263	4.60604536991661e-261
marcksl1b	10875.5377837469	1.72783347509431	0.0499154216734785	3.83807265439555e-263	5.67199254041422e-261
rnf10	1308.28440386076	1.69165160536836	0.0490120906207258	1.3786879730633e-261	2.02369037343427e-259
ak3	1271.74200983125	2.92365486162969	0.0848260171163568	3.49206454439926e-261	5.09138323238453e-259
slc38a5b	389.245347757331	5.42925061025161	0.158152571848928	2.28363898513654e-258	3.30731822087375e-256
serpinh1b	451.956370478145	5.41539836987072	0.157958271544175	4.55679776660588e-258	6.55575329018186e-256
rabgap1l2	365.258653557555	3.77179837828143	0.110171335789454	1.57936750115114e-257	2.25724865756627e-255
flrt3	611.605112598676	2.55258086045651	0.0748013209750125	5.60907509589227e-256	7.96415342373618e-254
thrap3b	3304.96665339089	1.69156931811881	0.0495665883685407	7.7272109453821e-256	1.09003851024338e-253
GFUS	673.853754642601	3.16685338630375	0.0928700623440933	1.00161051891058e-255	1.40380560727829e-253
si:ch73-311h14.2	607.849339172546	2.69782001235254	0.0792582173394312	7.73791720702812e-255	1.07755457311204e-252
si:ch211-166a6.5	1005.2840106665	2.41213576252007	0.0709184043474726	2.78975701584173e-254	3.86017079058253e-252
hnrnpa0b	15250.6080909358	1.8839078638967	0.0554172656247163	6.41084894944931e-254	8.81451155555929e-252
tns3.2	441.181962934505	5.97333209258262	0.175772418725574	2.42941081561409e-253	3.31927802254091e-251
eps8l1b	334.301788114372	3.73602230945199	0.110081405103433	4.4596881678355e-253	6.05514160987865e-251
hspb1	10444.742302407	3.09358964590972	0.091719238704355	2.51264557287081e-250	3.39035480900903e-248
syvn1	673.177417684055	-2.65591033121268	0.0788984873033515	2.69074071517538e-249	3.608250080029e-247
pfn1	1622.20389049495	2.56769791029503	0.0763115428484501	4.61275451724383e-249	6.14769810629478e-247
slkb	356.627244243526	4.63212844358533	0.137911449538412	1.47642660095285e-247	1.955725090189e-245
cx43.4	8911.86760577606	1.7125682407103	0.0511237340518261	1.45237908186974e-246	1.91221110148716e-244
ccnf	634.636371224658	3.54927488042982	0.106465813843533	1.33535751552307e-244	1.74754859441104e-242
fubp1	4354.37531521978	1.85504972930963	0.0556129726270958	1.37874429098012e-244	1.79352341181151e-242
knl1	376.819805536935	3.11892342611822	0.093537558793365	1.77634212159004e-244	2.29697953865607e-242
mcm3	1184.24969088172	2.93114133483246	0.0879617793092586	2.08024323502301e-244	2.67403574187218e-242
tp53inp2	399.687283675891	3.52387889315155	0.10585422476392	5.44372477828774e-244	6.95643982844252e-242
ccne2	1220.69726133976	1.98382285256863	0.0595802774527177	1.24212749367443e-243	1.57801039020956e-241
si:ch73-46j18.5	836.027706831031	2.78082027647986	0.0838201878349275	2.78270661538528e-242	3.51462316933894e-240
nqo1	366.976667652562	3.98706583439749	0.120200938176849	4.95353106331488e-242	6.22026062540187e-240
rcor1	907.751100876077	-2.09876989266831	0.0633342853811786	3.21858558221772e-241	4.01842259701711e-239
metrn	409.113541881131	3.05089114279533	0.0923157831557308	2.53528897654962e-240	3.14723529866079e-238
si:ch73-1a9.3	5684.65625647275	2.60865480198909	0.079080700344947	7.80815811540768e-240	9.63775152835888e-238
aldoaa	1672.70361838368	1.99382406553228	0.0603867313558938	1.02866172898125e-239	1.26252245199937e-237
ftr83	1180.5327336582	2.68768475089456	0.0814443070066817	1.42864846596725e-239	1.74359321767824e-237
nhsl1b	431.984983399147	3.22391802644669	0.0977086067364965	2.26445893965332e-239	2.74821821257144e-237
cyp2x6	363.684708483686	4.67630253698179	0.142076813505865	5.89913404689607e-238	7.11959933526502e-236
hyou1	915.112861507826	-2.52690161967094	0.0770099557130592	6.14261957504912e-237	7.37250097504791e-235
cldnd	684.068057381318	-4.50069484428762	0.137374847970206	6.5332270148415e-237	7.79823206980312e-235
rps4x	1737.40965156844	2.60952025750505	0.0796551443834035	2.77088452275366e-236	3.2893276159727e-234
kif11	1132.01422873733	2.49626993365924	0.0761975620209394	3.95043482979022e-236	4.66408946969363e-234
BX927258.1	1719.18989408372	3.68580915647772	0.11254930982145	5.23875806728971e-236	6.15171785155684e-234
ubb	2165.20061562069	2.47428452215508	0.0756409788154796	1.49715444585516e-235	1.74861199901922e-233
rpl4	3227.09893660171	1.79642105195914	0.0548977973910479	1.85821607779547e-235	2.15871048524218e-233
hs6st2	1304.10686207676	2.23280934427628	0.068424822480496	2.45112891361368e-234	2.83235768719912e-232
rbbp4	1369.77225754688	2.30849973554725	0.0707612417541508	2.80458062660865e-234	3.22363542499715e-232
pfn2	2541.50349556649	-1.8522115473142	0.0570354310924566	5.82528081481298e-232	6.6604421274209e-230
ybx1	11970.426943428	2.0145138008945	0.062079934453596	1.09639402930921e-231	1.24701905197452e-229
cyyr1	430.88755223083	3.27650530600799	0.101057235316305	1.71439972713149e-231	1.93977185792731e-229
dnmt3bb.2	1907.81141385749	2.02403247219676	0.062429013581118	2.97974327308863e-231	3.35398667692111e-229
cdk1	389.577924387471	2.78128797932213	0.085886228791421	6.41556015952199e-231	7.18410458275544e-229
lig3	1056.44318763453	2.39266569571835	0.0739329290650611	1.25000058474036e-230	1.39256475399485e-228
mgll	768.587973566935	3.30394017185646	0.102149643112021	2.01909258075021e-230	2.23789628694988e-228
zgc:123010	454.347323655541	-3.61325489420629	0.111801299021318	5.27391991030121e-230	5.81576833154231e-228
lmnb2	1770.79848547563	1.83582780305026	0.0569021590539723	5.96207280374234e-229	6.54141765598477e-227
xpo6	968.071970124132	-2.80523150483668	0.0871200809581612	1.90974320485785e-228	2.08478700413728e-226
s1pr5a	308.649764550935	3.68019566993072	0.114379052228331	8.08350111410614e-228	8.78029891014209e-226
rps6	1770.72396018372	2.49213887515723	0.0774941961484632	8.96498510605805e-228	9.68932022109478e-226
esrp1	558.119092596376	2.33834603896662	0.0727696399407772	3.09193192462995e-227	3.32520441240896e-225
scml2	317.840552864698	3.429298436797	0.106737058389298	4.29327163128181e-227	4.59443511911163e-225
lrmp	652.486458375942	-3.62716861201575	0.113140104928548	5.53929497934042e-226	5.89880608486232e-224
kif15	452.235381007524	2.58727898795925	0.08084880267284	2.04023080362581e-225	2.16204751112034e-223
map3k7	873.602782135627	-2.50616799830619	0.0783841041596136	5.39332466218093e-225	5.68760121170963e-223
abhd18	374.902049143992	-4.02052133864776	0.125780235386197	1.43965106388398e-224	1.51086858511187e-222
tmem102	395.076594778185	-3.56563612494305	0.111631287767736	2.23490694655886e-224	2.33418838976176e-222
msantd1	301.215350539388	3.89106231978587	0.122225615663743	2.93075169987915e-223	3.04629903962558e-221
arl6ip5a	459.346791493866	4.45219978301675	0.139879690845066	4.53199503168011e-223	4.68824095562946e-221
adgrl2a	289.068799265457	4.08563897936418	0.128533333434844	1.67930855525973e-222	1.72897151916883e-220
glyr1	1795.01897848233	1.80119736948618	0.056713660443016	5.82159134205197e-222	5.96548350541212e-220
nucks1b	1576.32573600297	2.36696465131969	0.0747971191396406	1.21620442826829e-220	1.24041431923476e-218
sept12	1094.58175231116	2.52382165006411	0.0798945170767346	6.8781116005824e-220	6.98224749584355e-218
scyl3	448.714324472594	-2.95849085348466	0.0941728184391313	1.47159258822684e-217	1.48692452961116e-215
seta	5525.58071259051	1.82384952944938	0.0581422957317597	1.12978464155947e-216	1.13627044227953e-214
ilf3b	5091.39073703393	1.5781123162774	0.0504123130343041	1.28544029136897e-215	1.28686197648385e-213
zdhhc5a	440.27608295446	-3.32458397369427	0.106482601613787	9.18588437028352e-215	9.15386018624033e-213
FO834825.1	599.797260301238	-4.63131897447762	0.148930657566091	2.24199217359989e-213	2.22397433695361e-211
tubb2b	4438.43974992661	2.20323071426436	0.0708308953151533	2.62490680346289e-213	2.59197615447399e-211
npm1a	8406.88264264509	1.75822775979048	0.0564989687472959	3.49683454311202e-213	3.4373408875369e-211
tmem134	760.053366884096	2.15114865987852	0.0691923104267393	5.6611119242004e-213	5.53972952438421e-211
ywhae2	727.750553949215	2.88609038933462	0.0930212899162133	3.10465608147886e-212	3.02446406789447e-210
stim1a	436.765020608527	-3.28676869873464	0.105938388856591	3.23881899579253e-212	3.14107606538379e-210
polr3gla	2029.44143913436	2.44717266101929	0.0788744013685102	3.65371122005242e-212	3.52769877975194e-210
pacsin3	361.226872341719	-3.39863526870563	0.109590823003318	7.59181805064412e-212	7.29755112089349e-210
plxnb1b	275.966000291666	4.86187729853006	0.157071005062154	7.86038926331788e-211	7.52242715226069e-209
C19H6orf62	1411.30505963474	1.58200215046796	0.0512500322608478	1.04409904321815e-209	9.94824895389082e-208
cth1	656.759238992171	-2.68417685183291	0.0870728394629419	1.14955086872602e-209	1.09051716472507e-207
numa1	594.181744926094	2.55402173240536	0.0829008649459623	4.246495789205e-209	4.01090758802997e-207
hmgn2	1784.70387166021	2.96356037906028	0.0964246760848208	2.46173492518969e-208	2.31509651579311e-206
mbtps1	428.695528745431	2.44002424098688	0.079566095298184	3.1743384239257e-207	2.97238482419663e-205
dtnba	494.621041513557	-2.65257369061742	0.0865554252581072	8.3856960889974e-207	7.81849192435105e-205
rab34a	312.709085714518	4.00986489142188	0.131102895331618	2.35854142724405e-206	2.18961341732692e-204
adamts18	272.275861726043	4.92543496834592	0.160940164213364	6.15507732138213e-206	5.68991062679597e-204
plcd1a	353.995275227546	4.63549432003701	0.151675250081315	9.97388156961033e-206	9.18104250924639e-204
tmeff1b	255.243363295366	4.28611641553292	0.140304259353493	1.78090045278715e-205	1.63241693824254e-203
znf703	295.363089937115	3.34832364750887	0.109702770936832	3.23578042919376e-205	2.95353336318509e-203
eif4g1a	1751.96927231955	2.11883444488975	0.0696581580240136	6.92895566012614e-204	6.29810178914562e-202
si:dkey-286j15.1	331.515961453881	3.65337948666823	0.120259044179897	1.09088760721371e-203	9.87435099129608e-202
pnp4a	357.742749919476	3.60051959793809	0.118598449463735	4.09188798179099e-203	3.68847197163599e-201
slc22a5	420.24555908759	6.71168727894026	0.220724814020155	8.44433388699768e-203	7.5803598909561e-201
ppp1r13bb	745.483007452931	-2.72002095639237	0.0897023784796899	8.70331534125608e-203	7.78069228285791e-201
cd99l2	323.79720083022	4.470552879688	0.147457664810118	1.03699497803787e-202	9.23265528807156e-201
ergic3	508.060253610141	2.47054131356671	0.0815894996327709	2.70571563256342e-202	2.39914148578807e-200
mepce	680.12707952445	-2.09571398086651	0.0691754011307288	2.92435823001306e-202	2.58246984507333e-200
tatdn2	743.97381580616	-3.35362432074544	0.11087949210251	3.35560131308511e-202	2.95129890386482e-200
rasl11b	368.096847839218	3.23032514606203	0.106710005626847	5.64737360671702e-202	4.94691710614196e-200
stm	5526.41899557393	2.27306943086719	0.0751313350480615	8.04933613571819e-202	7.02264169527477e-200
krt17	844.450193270633	8.47186550729177	0.279035786522279	1.58391282108265e-201	1.37635688500798e-199
hmgn6	1359.21035582509	3.02040443607127	0.100055114544677	3.34453801262852e-201	2.89469098750366e-199
ipcef1	448.747144700918	2.34999131917818	0.0778971319915743	1.08630955033268e-200	9.36467804421709e-199
pitpnc1b	293.585268316386	3.40464598821377	0.112886321665339	1.67330125967602e-200	1.43679037807122e-198
ppwd1	350.003583348597	2.92615407814703	0.0972418713731977	7.70579477549263e-200	6.59057817727566e-198
slbp	1837.43406715419	1.85119249861933	0.0614907191124955	9.84369979273621e-200	8.38606016852555e-198
snrnp200	1896.58890324413	2.09333651023999	0.0696296205315437	3.10610026744235e-199	2.63581727382491e-197
snrpd2	496.591638336819	2.48507527686135	0.0827013595562185	3.63513929242836e-199	3.07275354041688e-197
uba52	522.837100662564	3.13293538926504	0.104415829184829	8.46605267223345e-199	7.12854760665114e-197
atf4b	514.559811329131	2.24559390548275	0.0748248199499936	1.41581724795635e-198	1.18296976517707e-196
entpd1	284.259077898658	5.50040415701834	0.182960851096834	1.41204228775786e-198	1.18296976517707e-196
elavl1a	3714.17311214878	1.29258410324542	0.0430624167232163	2.37119859149322e-198	1.97363671270493e-196
etv4	1157.17531058698	2.35814088046699	0.0787832526691137	1.00299406939039e-197	8.31642868833467e-196
OTOP1	278.550135819225	4.96215827050205	0.165579452532128	1.2947392916545e-197	1.06946450083279e-195
xpo1b	1055.09572450538	1.84801091304565	0.0618581522328029	9.26727773175455e-197	7.62584626684227e-195
tuba8l	848.301090051575	2.34879916183171	0.0788514209571285	1.08286866435074e-195	8.87707126956811e-194
h1m	2845.95289784868	-3.03928032104813	0.10230772587529	5.11024697562715e-195	4.17349643979414e-193
magi1b	1112.73216933488	2.1014380613126	0.0708068234758434	2.80841506996973e-194	2.28501906292219e-192
lsm14b	442.735119062181	-4.05695535860422	0.13682923470885	4.19125827494656e-194	3.39742144645295e-192
zic2a	370.428374035761	2.82422076453934	0.0953490799512993	1.28811303646901e-193	1.04025901874546e-191
si:ch211-98n17.5	252.943687742534	5.06708488424982	0.171357863935846	2.6444919528615e-192	2.12773863644308e-190
pi4k2b	389.368537688925	-2.87493755506652	0.0974548727275902	6.8211720204427e-192	5.46801258199621e-190
nfya	947.441667628465	2.0850485160458	0.0707671367131541	1.71769460477086e-191	1.37188226448684e-189
lhx5	284.209746383656	4.90548734822531	0.166532986599289	3.81749368757635e-191	3.03777409776222e-189
fam13a	275.415959831998	3.28053659755352	0.111564218479383	8.29438980789235e-191	6.57617971484136e-189
sox2	479.421178997672	7.10113245633609	0.24085984206012	1.06532932221655e-190	8.41571425302992e-189
cnbpb	524.797531591395	2.25690910112544	0.0768377870046429	2.37603420506928e-190	1.87017996633786e-188
cnot4b	399.775678077499	-2.73584030601406	0.0932010910812448	2.96742301797116e-190	2.32723096181969e-188
greb1l	328.390961177285	5.81351610514928	0.197891608870113	5.47085274740351e-190	4.27513687354654e-188
cnn2	571.22260984971	1.99345023653923	0.0679319426502498	6.48836765057758e-190	5.05208956419883e-188
ncoa5	1219.50919182407	1.7893402102733	0.0612170024326339	1.96520020611766e-188	1.52471461706072e-186
tm9sf5	364.047123844697	3.21291815723183	0.110182506610202	1.23960048272943e-187	9.58330280669539e-186
gpc4	1336.81629306887	1.75064637058387	0.0600215114439412	1.30631053376069e-187	1.00632234168146e-185
lnx2b	478.889826878757	-2.59310450229698	0.0890912133928538	3.83390113206092e-187	2.94302714462514e-185
tdg.1	254.433043177428	3.37116079138549	0.11581536124205	5.68078853782723e-187	4.345403175907e-185
si:ch211-102c2.7	337.640110415578	-3.38992166446326	0.116558227493078	1.47976774703022e-186	1.12794647496437e-184
rdh10b	1067.95053400022	1.78449214962965	0.0614020425555308	2.89102419474571e-186	2.19596537086209e-184
atf4a	1357.2470953017	2.32111776324647	0.0799273784579588	3.24471483457651e-186	2.45603432286899e-184
tuba8l4	6767.19431248292	2.17116924703292	0.0749232774250322	5.22526916611497e-186	3.94144956127367e-184
ewsr1b	5090.35319796839	1.59313742634072	0.0548907147378204	1.01286663115684e-185	7.6136729049312e-184
dimt1l	271.666924269421	3.48928208323128	0.120454266383657	2.38922063817682e-185	1.78977341875011e-183
vldlr	422.928667312771	-3.09110170399559	0.106739487530487	2.84810712308757e-185	2.12619515951733e-183
gpr137	310.590342162954	2.90861602652102	0.100450731045869	4.20927825717747e-185	3.13158770064806e-183
zgc:91849	276.697556271483	4.67406970791034	0.161368763460946	4.96504854300555e-185	3.68125305625436e-183
duox	267.572712408188	3.75647908971929	0.129884124807828	9.85549750536972e-185	7.2823410818589e-183
mapkapk3	254.098975865618	4.76375228452247	0.164817821683903	2.85170212924294e-184	2.10001278154826e-182
si:dkey-160o24.3	301.653559038943	2.90608646079207	0.100619541757308	3.37547613139388e-184	2.47732579318921e-182
tnrc6a	2509.05644554213	2.06685876528348	0.0717563576551551	3.85051997593829e-183	2.81645440933614e-181
sox3	1092.28266942722	2.05935411417306	0.0715655777898777	8.48348691093055e-183	6.18440502191461e-181
UTP14C	626.830647416458	2.66137492405506	0.0925420414715091	8.66033802525256e-183	6.29221348697614e-181
fscn1a	4030.42160686608	1.48900443129257	0.0517991923715307	3.43760254639565e-182	2.48928259059664e-180
si:dkey-146c18.5	449.873440309248	-3.75616065190991	0.131005107121098	5.21571521412649e-182	3.76432549208252e-180
