target_id	tpm
ACACB	14.231526
ACAD10	18.295773
ACAD11	20.687105
ACAD8	7.62493
ACAD9	44.138394
ACADL	0.681389
ACADM	28.740809
ACADS	6.346335
ACADSB	9.383801
ACADVL	288.741872
ACAN	0.304593
ACAP1	2.582912
ACAP2	94.083238
ACAP3	42.947858
ACAT1	73.616086
ACAT2	19.520997
ACBD3	49.411308
ACBD4	3.659813
ACBD5	27.673759
ACBD7	5.014306
ACCS	12.264594
ACCSL	0
ACD	22.184674
ACE	10.664606
ACE2	0
ACER1	0.940747
ACER2	1.703875
ACER3	28.436269
ACHE	0.341294
ACIN1	198.182699
ACKR1	0
ACKR2	1.946156
ACKR3	35.168103
ACKR4	38.704251
ACLY	333.642837
ACMSD	0
ACO1	51.712439
ACO2	53.599212
ACOD1	0
ACOT1	1.036024
ACOT11	7.596391
ACOT12	1.318669
ACOT13	29.029233
ACOT2	14.465658
ACOT4	0.308593
ACOT6	0
ACOT7	105.810395
ACOT8	17.705963
ACOT9	55.582307
ACOX1	51.049323
ACOX2	18.074357
ACOX3	11.670573
ACOXL	1.669409
ACP1	83.854001
ACP2	13.099268
ACP4	0.072235
ACP5	0.207774
ACP6	7.204896
ACP7	3.36269
ACPP	0.195297
ACR	0
ACRBP	0
ACRV1	0.082854
ACSBG1	5.052458
ACSBG2	0
ACSF2	16.806553
ACSF3	26.776438
ACSL1	32.083998
ACSL3	72.107419
ACSL4	104.949983
ACSL5	0.530239
ACSL6	0.51214
ACSM1	0
ACSM2A	1.36904
ACSM2B	3.443892
ACSM3	2.979746
ACSM4	0
ACSM5	0
ACSM6	0.119674
ACSS1	4.554515
ACSS2	26.388194
ACSS3	11.485858
ACTA1	0.788702
ACTA2	119.269853
ACTB	7368.148166
ACTBL2	0
ACTC1	13.474102
ACTG1	5975.472028
ACTG2	0.205069
ACTL10	0.136681
ACTL6A	125.697687
ACTL6B	0
ACTL7A	0
ACTL7B	0.076901
ACTL8	0.200388
ACTL9	0
ACTN1	584.610751
ACTN2	0
ACTN4	1091.330214
ACTR10	81.112287
ACTR1A	114.80933
ACTR1B	31.985662
ACTR2	161.350294
ACTR3	353.227764
ACTR3B	5.868832
ACTR3C	2.848663
ACTR5	4.749338
ACTR6	19.017593
ACTR8	26.758074
ACTRT1	0
ACTRT2	0
ACTRT3	2.860422
ACVR1	50.683098
ACVR1B	12.899826
ACVR1C	1.025467
ACVR2A	4.074123
ACVR2B	1.332579
ACVRL1	37.087478
ACY1	10.82965
ACY3	0
ACYP1	20.755551
ACYP2	12.028788
ADA	7.365213
ADA2	3.244855
ADAD1	0
ADAD2	0.035643
ADAL	10.31458
ADAM10	315.343975
ADAM11	1.02866
ADAM12	102.252867
ADAM15	38.240622
ADAM17	19.550261
ADAM18	0
ADAM19	17.090891
ADAM2	0
ADAM20	0.51484
ADAM21	0.226862
ADAM22	0.0445
ADAM23	17.565892
ADAM28	2.616847
ADAM29	0.819148
ADAM30	0
ADAM32	3.611342
ADAM33	69.200796
ADAM6	0
ADAM7	0.136269
ADAM8	0.874347
ADAM9	308.716563
ADAMDEC1	0
ADAMTS1	108.67649
ADAMTS10	13.175609
ADAMTS12	29.631
ADAMTS13	2.231437
ADAMTS14	4.700765
ADAMTS15	0.367627
ADAMTS16	0.201798
ADAMTS17	0.044336
ADAMTS18	0
ADAMTS19	0
ADAMTS2	109.843214
ADAMTS20	0
ADAMTS3	0.894127
ADAMTS4	7.641314
ADAMTS5	5.227511
ADAMTS6	106.788316
ADAMTS7	4.119997
ADAMTS8	0.02196
ADAMTS9	1.14287
ADAMTSL1	91.432191
ADAMTSL2	0.237146
ADAMTSL3	69.287706
ADAMTSL4	12.360551
ADAMTSL4-AS1	2.190297
ADAMTSL5	15.263819
ADAP1	1.173579
ADAP2	0.880137
ADAR	128.573267
ADARB1	18.077977
ADARB2	0
ADAT1	49.049863
ADAT2	2.878887
ADAT3	2.396713
ADCK1	3.146846
ADCK2	6.10545
ADCK5	5.95937
ADCY1	0.103491
ADCY10	1.403833
ADCY2	1.76159
ADCY3	81.001233
ADCY4	10.716963
ADCY5	0.835382
ADCY6	25.250115
ADCY7	34.874973
ADCY8	0
ADCY9	61.880802
ADCYAP1	0
ADCYAP1R1	0.055286
ADD1	338.120261
ADD2	13.839581
ADD3	80.223684
ADD3-AS1	0.69764
ADGB	0.090136
ADGRA1	0
ADGRA2	33.082566
ADGRA3	27.584087
ADGRB1	0.743451
ADGRB2	7.032717
ADGRB3	0
ADGRD1	0.909898
ADGRD2	0
ADGRE1	0
ADGRE2	1.303277
ADGRE3	0.047014
ADGRE5	152.939514
ADGRF1	105.608599
ADGRF2	0
ADGRF3	0.073356
ADGRF4	0
ADGRF5	0.016157
ADGRG1	9.293164
ADGRG2	0.279529
ADGRG3	0
ADGRG4	0.066932
ADGRG5	0
ADGRG6	0.457018
ADGRG7	0.056844
ADGRL1	9.639017
ADGRL2	4.945731
ADGRL3	0
ADGRL4	10.140949
ADGRV1	6.378752
ADH1A	0
ADH1B	2.874727
ADH4	0.830961
ADH5	189.116903
ADH6	0
ADH7	14.248808
ADHFE1	2.288571
ADI1	63.780753
ADIG	0
ADIPOQ	0.389444
ADIPOR1	107.463534
ADIPOR2	40.196066
ADIRF	33.420246
ADK	84.460292
ADM	516.215215
ADM2	0.263902
ADM5	0
ADNP	71.705645
ADNP2	29.721152
ADO	19.585718
ADORA1	0.515426
ADORA2A	1.135397
ADORA2B	2.729508
ADPGK	80.036221
ADPRH	3.285371
ADPRHL1	4.494185
ADPRHL2	17.549626
ADPRM	4.076364
ADRA1A	0.868781
ADRA1B	0.216247
ADRA1D	2.426434
ADRA2A	0.296396
ADRA2C	0.814269
ADRB1	0
ADRB2	1.447729
ADRB3	0.060903
ADRM1	116.070057
ADSL	86.755578
ADSS	57.98492
ADSSL1	3.197515
ADTRP	1.298293
AEBP1	132.452148
AEBP2	38.389328
AEN	30.745948
AES	185.594223
AFAP1	36.293387
AFAP1L1	2.2514
AFAP1L2	0
AFDN	51.531995
AFF1	67.85602
AFF2	2.132917
AFF3	2.043964
AFF4	156.731557
AFG1L	13.204251
AFG3L2	41.447285
AFM	0
AFMID	18.75711
AFP	4.583285
AFTPH	26.034562
AGA	24.042575
AGAP1	40.992948
AGAP2	0.098989
AGAP2-AS1	19.151364
AGAP3	70.940071
AGAP4	13.807133
AGAP5	9.605146
AGAP6	9.761526
AGAP7P	0.845395
AGAP9	14.505152
AGBL2	6.296434
AGBL3	0.837435
AGBL4	0.567167
AGBL5	21.35637
AGER	6.906069
AGFG1	57.662723
AGFG2	11.054895
AGGF1	22.627345
AGK	26.138745
AGL	6.448824
AGMAT	1.588794
AGMO	0.111165
AGO1	20.472242
AGO2	63.672439
AGO3	21.931887
AGO4	43.599838
AGPAT1	54.435484
AGPAT2	25.3628
AGPAT3	67.779588
AGPAT4	18.270746
AGPAT5	26.102322
AGPS	23.914061
AGR2	0
AGR3	0
AGRN	14.389422
AGRP	0
AGT	1.275965
AGTPBP1	13.038732
AGTR1	1.877958
AGTR2	0
AGTRAP	17.069122
AGXT	0.719417
AGXT2	0.038539
AHCTF1	85.598134
AHCY	49.276291
AHCYL1	74.820934
AHCYL2	6.558402
AHDC1	19.66729
AHI1	41.28645
AHNAK	647.635447
AHNAK2	65.522697
AHR	200.146696
AHRR	97.651772
AHSA1	203.457894
AHSA2P	17.129324
AHSG	0
AHSP	0
AICDA	0.470442
AIDA	180.702534
AIF1	0
AIF1L	0
AIFM1	18.133026
AIFM2	12.094306
AIFM3	0.842281
AIG1	39.27747
AIM2	1.003007
AIMP1	91.005501
AIMP2	53.508345
AIP	35.098379
AIPL1	0.440288
AIRE	0.836145
AJAP1	4.243156
AJM1	0.764614
AJUBA	18.063953
AK1	162.510667
AK2	96.137367
AK3	21.925646
AK4	29.201013
AK5	268.179407
AK6	81.256957
AK7	3.308818
AK8	0
AK9	6.848111
AKAIN1	0
AKAP1	16.048781
AKAP10	72.502324
AKAP11	43.924216
AKAP12	37.856326
AKAP13	102.135225
AKAP14	0
AKAP17A	17.670928
AKAP2	445.24538
AKAP3	2.509831
AKAP4	0
AKAP5	0.460972
AKAP6	2.215466
AKAP7	8.206614
AKAP8	45.465052
AKAP8L	44.546902
AKAP9	41.313823
AKIP1	41.342641
AKIRIN1	33.120583
AKIRIN2	28.671089
AKNA	8.018182
AKNAD1	0.285441
AKR1A1	51.787421
AKR1B1	204.572257
AKR1B10	0.798778
AKR1B15	3.509662
AKR1C1	126.731278
AKR1C2	32.017896
AKR1C3	13.84156
AKR1C4	0.171839
AKR1D1	0.259862
AKR1E2	8.90562
AKR7A2	66.271267
AKR7A3	1.334553
AKT1	159.763433
AKT1S1	55.705175
AKT2	122.160288
AKT3	177.656008
AKTIP	30.131275
ALAD	24.044547
ALAS1	26.890959
ALAS2	0
ALB	0
ALCAM	130.207555
ALDH16A1	11.951343
ALDH18A1	70.908829
ALDH1A1	0.7864
ALDH1A2	2.071353
ALDH1A3	111.776764
ALDH1B1	17.183694
ALDH1L1	0.524849
ALDH1L2	46.949115
ALDH2	10.676777
ALDH3A1	0.320407
ALDH3A2	68.883765
ALDH3B1	27.101474
ALDH3B2	0
ALDH4A1	8.204023
ALDH5A1	0.104597
ALDH6A1	17.028679
ALDH7A1	65.029314
ALDH8A1	0.51307
ALDH9A1	92.175533
ALDOA	1024.218983
ALDOB	0
ALDOC	5.483132
ALG1	31.377171
ALG10	6.223875
ALG10B	1.535248
ALG11	13.810772
ALG12	5.318209
ALG13	52.654864
ALG14	14.426023
ALG1L	0.892413
ALG2	30.254805
ALG3	182.677026
ALG5	29.318216
ALG6	3.186089
ALG8	26.326117
ALG9	41.204734
ALK	0.069598
ALKAL1	0
ALKAL2	0
ALKBH1	10.749186
ALKBH2	8.672863
ALKBH3	49.142126
ALKBH4	5.566525
ALKBH5	78.87103
ALKBH6	12.807531
ALKBH7	36.399402
ALKBH8	8.312131
ALLC	0
ALMS1	20.952042
ALOX12	1.950346
ALOX12-AS1	8.41663
ALOX12B	0
ALOX15	0.753054
ALOX15B	0.034703
ALOX5	0
ALOX5AP	0
ALOXE3	0.087852
ALPG	0
ALPI	0
ALPK1	17.501187
ALPK2	49.08621
ALPK3	0.267335
ALPL	0.488544
ALPP	0
ALS2	26.894982
ALS2CL	3.625721
ALS2CR12	2.029901
ALX1	2.598254
ALX3	0
ALX4	0.015095
ALYREF	71.503763
AMACR	21.646234
AMBN	0
AMBP	0.192453
AMBRA1	11.50592
AMD1	116.300476
AMDHD1	27.738719
AMDHD2	21.507604
AMELX	0
AMELY	0
AMER1	1.349071
AMER2	0.044171
AMER3	0.221118
AMFR	177.845131
AMH	1.141431
AMHR2	0
AMIGO1	2.89395
AMIGO2	0.902055
AMIGO3	0
AMMECR1	12.647362
AMMECR1L	14.235875
AMN	0.032463
AMN1	13.358009
AMOT	15.807008
AMOTL1	37.61846
AMOTL2	193.045971
AMPD1	0
AMPD2	74.054954
AMPD3	26.730238
AMPH	33.89893
AMT	3.851343
AMTN	0
AMY1A	0.231152
AMY1B	0
AMY1C	0
AMY2A	0
AMY2B	1.388674
AMZ1	0.688719
AMZ2	85.942672
ANAPC1	42.568097
ANAPC10	29.005279
ANAPC11	65.77959
ANAPC13	62.954796
ANAPC15	79.817801
ANAPC16	26.865858
ANAPC2	19.830352
ANAPC4	26.333353
ANAPC5	103.016557
ANAPC7	86.873585
ANG	0.584073
ANGEL1	11.466604
ANGEL2	35.067277
ANGPT1	67.093426
ANGPT2	0.937607
ANGPT4	0
ANGPTL1	3.205453
ANGPTL2	75.341971
ANGPTL3	0.032055
ANGPTL4	22.292702
ANGPTL5	0.153873
ANGPTL6	0
ANGPTL7	0.198359
ANGPTL8	0
ANHX	0.053409
ANK1	2.549985
ANK2	18.049536
ANK3	2.142015
ANKAR	4.997754
ANKDD1A	5.616165
ANKDD1B	1.745433
ANKEF1	6.630117
ANKFN1	0.641884
ANKFY1	69.484204
ANKH	25.361503
ANKHD1	86.222119
ANKHD1-EIF4EBP3	9.026387
ANKIB1	150.253219
ANKK1	0.109401
ANKLE1	1.876856
ANKLE2	164.626243
ANKMY1	6.891496
ANKMY2	32.554827
ANKRA2	17.118749
ANKRD1	0
ANKRD10	132.067432
ANKRD12	102.957714
ANKRD13A	187.748534
ANKRD13B	7.365622
ANKRD13C	19.510872
ANKRD13D	28.487102
ANKRD16	3.566793
ANKRD17	105.101795
ANKRD18A	2.89618
ANKRD18B	2.906944
ANKRD2	0.473006
ANKRD20A2	0.153646
ANKRD20A4	0.146987
ANKRD22	0.059516
ANKRD23	0.731119
ANKRD26	17.573763
ANKRD27	70.304253
ANKRD28	196.255746
ANKRD29	9.94013
ANKRD30A	0.01971
ANKRD30B	0.377295
ANKRD30BL	25.367719
ANKRD31	0.229715
ANKRD33	0
ANKRD33B	5.439484
ANKRD34A	0.563377
ANKRD34B	0
ANKRD34C	0.117994
ANKRD35	0.984359
ANKRD36	42.659885
ANKRD36C	35.494686
ANKRD37	4.165437
ANKRD39	4.228684
ANKRD40	94.04963
ANKRD42	8.934172
ANKRD44	8.740036
ANKRD45	0.928147
ANKRD46	5.011367
ANKRD49	16.191176
ANKRD50	30.431125
ANKRD52	32.701866
ANKRD53	2.650438
ANKRD54	30.067726
ANKRD55	0
ANKRD6	1.326195
ANKRD60	0
ANKRD61	0.313172
ANKRD62	1.176163
ANKRD63	0
ANKRD65	0.522171
ANKRD66	0
ANKRD7	0.274232
ANKRD9	7.874706
ANKS1A	9.058832
ANKS1B	0.459971
ANKS3	22.223855
ANKS4B	0.383829
ANKS6	18.878011
ANKUB1	0.227479
ANKZF1	25.817745
ANLN	794.51439
ANO1	0
ANO10	143.425417
ANO2	0.118902
ANO3	0.573963
ANO4	10.046864
ANO5	0
ANO6	59.534384
ANO7	0.417565
ANO8	5.755932
ANO9	0
ANOS1	0.136959
ANP32A	53.975059
ANP32B	128.292366
ANP32D	0
ANP32E	125.630158
ANPEP	1653.98867
ANTXR1	276.839309
ANTXR2	129.557893
ANXA1	1467.505596
ANXA10	0
ANXA11	132.641801
ANXA13	3.16833
ANXA2	4261.781187
ANXA2R	0.901615
ANXA3	3.884321
ANXA4	90.114571
ANXA5	1872.056458
ANXA6	304.735875
ANXA7	168.940615
ANXA8	1.104212
ANXA8L1	0.210581
ANXA9	0.10233
AOAH	2.833636
AOC1	0
AOC2	0.475622
AOC3	0.174944
AOX1	13.090933
AP1AR	77.791291
AP1B1	57.755764
AP1G1	76.450912
AP1G2	11.027271
AP1M1	224.086383
AP1M2	0.385747
AP1S1	60.815811
AP1S2	114.519609
AP1S3	3.567354
AP2A1	129.150739
AP2A2	130.736729
AP2B1	156.39173
AP2M1	1150.781641
AP2S1	117.337946
AP3B1	71.935308
AP3B2	7.346329
AP3D1	222.99445
AP3M1	40.265941
AP3M2	22.3452
AP3S1	167.13395
AP3S2	65.19553
AP4B1	13.408584
AP4E1	28.155001
AP4M1	13.711232
AP4S1	6.262054
AP5B1	4.065004
AP5M1	20.266808
AP5S1	9.931185
AP5Z1	24.445332
APAF1	31.615193
APBA1	3.800812
APBA2	0.55973
APBB1	51.251302
APBB1IP	44.024684
APBB2	40.506887
APBB3	12.49735
APC	43.563422
APC2	0.127691
APCDD1	90.84469
APCDD1L	28.386129
APCS	0
APEH	96.163596
APEX1	75.285035
APEX2	6.796351
APH1A	47.360392
APH1B	27.642563
API5	155.656941
APLF	8.269818
APLN	3.106214
APLNR	0
APLP1	21.876759
APLP2	1893.393887
APMAP	73.158557
APOA1	0
APOA2	0
APOA4	0
APOA5	0
APOB	0
APOBEC1	0
APOBEC2	0
APOBEC3A	0.082306
APOBEC3B	27.748013
APOBEC3C	37.465284
APOBEC3D	5.469034
APOBEC3F	2.646105
APOBEC3G	9.56366
APOBEC3H	0.098172
APOBEC4	0.286782
APOBR	0.138367
APOC1	4.334411
APOC2	0.244876
APOC3	0
APOC4	1.283046
APOC4-APOC2	0
APOD	23.780741
APOE	2.479876
APOF	0.329244
APOL1	6.329282
APOL2	46.382397
APOL3	22.327768
APOL4	2.455678
APOL5	0
APOL6	9.584147
APOLD1	7.192835
APOM	1.769397
APOO	21.701181
APOOL	12.965722
APOOP5	0
APOPT1	59.925731
APP	807.677678
APPBP2	25.898405
APPL1	49.025272
APPL2	201.925413
APRT	76.98086
APTX	23.051437
AQP1	9.634372
AQP10	0
AQP11	0.412612
AQP12A	0
AQP12B	0.029698
AQP2	0.268665
AQP3	0.403665
AQP4	0
AQP5	0
AQP6	0
AQP7	0.636413
AQP8	0
AQP9	0.363651
AQR	46.749573
AR	0.986178
ARAF	29.539237
ARAP1	65.156734
ARAP2	0.235331
ARAP3	8.963742
ARC	5.176353
ARCN1	235.293006
AREG	0.079553
AREL1	36.904264
ARF1	384.060524
ARF3	216.060744
ARF4	495.368284
ARF5	92.159856
ARF6	131.691655
ARFGAP1	62.763398
ARFGAP2	44.537653
ARFGAP3	89.93283
ARFGEF1	48.026908
ARFGEF2	29.883528
ARFGEF3	0.046101
ARFIP1	22.931036
ARFIP2	39.822819
ARFRP1	35.291323
ARG1	0.368499
ARGFX	0
ARGLU1	114.679049
ARHGAP1	62.480473
ARHGAP10	30.178934
ARHGAP11A	210.17273
ARHGAP12	59.178072
ARHGAP15	2.398789
ARHGAP17	189.03909
ARHGAP18	22.408575
ARHGAP19	5.654148
ARHGAP19-SLIT1	2.565388
ARHGAP20	0.223373
ARHGAP21	170.456152
ARHGAP22	121.611521
ARHGAP24	57.206805
ARHGAP25	0.746997
ARHGAP26	16.755199
ARHGAP27	3.29103
ARHGAP28	2.98299
ARHGAP29	85.165791
ARHGAP30	0.071918
ARHGAP31	10.298321
ARHGAP32	19.930978
ARHGAP33	7.019096
ARHGAP35	97.413396
ARHGAP36	0
ARHGAP39	3.719
ARHGAP4	0.625116
ARHGAP40	0
ARHGAP42	2.888735
ARHGAP44	2.410269
ARHGAP6	4.462379
ARHGAP8	3.490034
ARHGAP9	0
ARHGDIA	613.382804
ARHGDIG	3.662458
ARHGEF1	60.898433
ARHGEF10	83.400736
ARHGEF10L	28.36622
ARHGEF11	40.569373
ARHGEF12	146.355737
ARHGEF15	2.048511
ARHGEF16	0
ARHGEF17	37.741512
ARHGEF18	20.226608
ARHGEF19	3.708825
ARHGEF2	148.420269
ARHGEF25	30.052145
ARHGEF26	1.8542
ARHGEF28	16.603347
ARHGEF3	14.593264
ARHGEF33	3.069165
ARHGEF35	9.483756
ARHGEF37	0
ARHGEF38	0
ARHGEF39	5.514325
ARHGEF4	4.7946
ARHGEF40	59.208025
ARHGEF5	6.03103
ARHGEF6	15.644343
ARHGEF7	48.750993
ARHGEF9	15.544574
ARID1A	81.95528
ARID1B	42.539502
ARID2	18.018086
ARID3B	6.0575
ARID3C	0.273871
ARID4A	22.284006
ARID4B	44.174175
ARID5A	8.978273
ARID5B	110.180424
ARIH1	217.849847
ARIH2	77.613045
ARIH2OS	1.775335
ARL1	255.569616
ARL10	7.992648
ARL11	0.744313
ARL13A	0
ARL13B	23.645321
ARL14	0
ARL14EP	8.364705
ARL14EPL	0
ARL15	5.776277
ARL16	48.294619
ARL17A	13.015267
ARL17B	22.611487
ARL2	42.373797
ARL2BP	40.822622
ARL2-SNX15	0
ARL3	17.101632
ARL4A	23.739348
ARL4C	15.776515
ARL4D	15.708017
ARL5A	27.597949
ARL5B	3.714456
ARL5C	1.052288
ARL6	11.019165
ARL6IP1	344.906112
ARL6IP4	92.807841
ARL6IP5	65.541273
ARL6IP6	16.606562
ARL8A	38.08722
ARL8B	95.488847
ARL9	0.782202
ARMC1	42.104692
ARMC10	25.721531
ARMC12	0
ARMC2	9.839297
ARMC3	0
ARMC4	1.210958
ARMC5	8.806075
ARMC6	25.312801
ARMC7	9.677226
ARMC8	32.550622
ARMC9	42.505799
ARMCX1	27.573103
ARMCX2	41.957879
ARMCX3	35.87364
ARMCX4	12.616103
ARMCX5	13.319847
ARMCX6	33.448547
ARMH1	1.154919
ARMH2	0
ARMH3	31.041156
ARMH4	48.616589
ARMS2	0
ARMT1	24.113619
ARNT	50.815833
ARNT2	19.208511
ARNTL	32.295057
ARNTL2	60.82002
ARPC1A	194.480689
ARPC1B	190.777023
ARPC2	499.836937
ARPC3	503.369722
ARPC4	283.675754
ARPC4-TTLL3	59.189158
ARPC5	135.252317
ARPC5L	35.220623
ARPIN	17.033537
ARPP19	114.938427
ARPP21	0
ARR3	0
ARRB1	12.881132
ARRB2	12.464179
ARRDC1	16.172985
ARRDC1-AS1	5.41313
ARRDC2	10.739022
ARRDC3	126.835908
ARRDC4	4.895791
ARSA	23.368895
ARSB	33.513881
ARSD	14.450484
ARSE	4.220002
ARSF	0.255319
ARSG	9.343857
ARSH	0
ARSI	23.615611
ARSJ	46.99828
ARSK	21.938004
ART1	0
ART3	0.4404
ART4	0.31134
ART5	0
ARTN	0.858694
ARV1	35.336579
ARVCF	0.74743
ARX	0.031357
AS3MT	6.974649
ASAH1	90.283833
ASAH2	0.588022
ASAH2B	8.069763
ASAP1	327.122994
ASAP2	55.43057
ASAP3	29.071508
ASB1	18.925345
ASB10	0
ASB11	0.300408
ASB12	0
ASB13	4.85925
ASB14	0
ASB15	0.133252
ASB16	0.054951
ASB17	0
ASB18	0.292491
ASB2	0.127037
ASB3	38.719508
ASB4	0.346673
ASB5	0
ASB6	21.778345
ASB7	10.804494
ASB8	15.516735
ASB9	1.959531
ASCC1	53.252971
ASCC2	70.969618
ASCC3	93.483815
ASCL1	0.07344
ASCL2	0
ASCL3	0
ASCL4	0
ASCL5	0
ASF1A	13.269511
ASF1B	15.10004
ASGR1	4.423732
ASGR2	0
ASH1L	56.15357
ASH2L	96.891864
ASIC1	1.145472
ASIC2	0
ASIC3	0.94702
ASIC4	0.189562
ASIC5	0
ASIP	0.787859
ASL	59.98398
ASMT	0.553576
ASMTL	15.332247
ASNS	18.767584
ASNSD1	41.908147
ASPA	3.079525
ASPDH	0
ASPG	0
ASPH	772.986598
ASPHD1	2.96517
ASPHD2	0.450135
ASPM	92.345579
ASPN	0.414176
ASPRV1	0.295824
ASPSCR1	20.055585
ASRGL1	6.523392
ASS1	55.660148
ASTE1	3.183931
ASTL	0
ASTN1	0.036361
ASTN2	13.519751
ASXL1	65.617066
ASXL2	42.521174
ASXL3	0
ASZ1	0.461211
ATAD1	39.606552
ATAD2	69.32057
ATAD2B	7.772653
ATAD3A	49.771028
ATAD3B	24.913706
ATAD3C	1.361621
ATAD5	11.731927
ATAT1	11.277902
ATCAY	2.15929
ATE1	66.005336
ATF1	69.127746
ATF2	53.915807
ATF3	10.696564
ATF4	249.478555
ATF5	18.344729
ATF6	16.459782
ATF6B	100.412378
ATF7	54.796197
ATF7IP2	4.755602
ATG10	6.823737
ATG101	30.72896
ATG12	98.956498
ATG13	58.956799
ATG14	8.975169
ATG16L1	45.456922
ATG16L2	23.249163
ATG2A	10.183547
ATG2B	35.697587
ATG3	158.630562
ATG4A	11.90653
ATG4B	78.801153
ATG4C	11.898431
ATG4D	6.624061
ATG5	32.552133
ATG7	43.394254
ATG9A	69.667688
ATG9B	0.046715
ATIC	135.551481
ATL1	10.031387
ATL2	50.561371
ATL3	149.034804
ATM	97.882016
ATMIN	24.299496
ATN1	84.48455
ATOH1	0
ATOH7	0
ATOH8	56.952674
ATOX1	62.152307
ATP10A	17.097079
ATP10B	3.710481
ATP10D	16.248002
ATP11A	37.697593
ATP11AUN	0
ATP11B	68.907296
ATP11C	85.194971
ATP12A	0
ATP13A1	33.6551
ATP13A2	18.597518
ATP13A3	541.690407
ATP13A4	0.839569
ATP13A5	0
ATP1A1	175.039414
ATP1A2	0.16389
ATP1A3	0.507705
ATP1A4	0.618023
ATP1B1	24.902679
ATP1B2	0.672519
ATP1B3	201.330144
ATP1B4	0.239461
ATP23	6.624896
ATP2A1	0.342224
ATP2A2	230.561311
ATP2A3	7.196638
ATP2B1	234.098848
ATP2B2	0
ATP2B3	0.352331
ATP2B4	328.744734
ATP2C1	268.603088
ATP2C2	0
ATP4A	0
ATP4B	0
ATP5F1A	308.050507
ATP5F1B	457.320525
ATP5F1C	193.273006
ATP5F1D	110.12143
ATP5F1E	47.556198
ATP5F1EP2	0
ATP5IF1	146.587489
ATP5MC1	53.880915
ATP5MC2	77.387599
ATP5MC3	92.790872
ATP5MD	152.225792
ATP5ME	105.457264
ATP5MF	150.95932
ATP5MF-PTCD1	0
ATP5MG	126.294435
ATP5MGL	6.219746
ATP5MPL	94.497737
ATP5PB	231.600658
ATP5PD	414.579091
ATP5PF	91.90445
ATP5PO	132.05551
ATP6AP1	32.225987
ATP6AP1L	2.073292
ATP6AP2	89.466876
ATP6V0A1	79.068967
ATP6V0A2	10.851916
ATP6V0A4	0
ATP6V0B	26.876641
ATP6V0C	154.797563
ATP6V0D1	69.840504
ATP6V0D2	2.134845
ATP6V0E1	184.290403
ATP6V0E2	5.126888
ATP6V1A	66.135828
ATP6V1B1	2.526763
ATP6V1B2	44.212586
ATP6V1C1	106.675252
ATP6V1C2	0.287923
ATP6V1D	151.284638
ATP6V1E1	129.812718
ATP6V1E2	6.823698
ATP6V1F	156.234187
ATP6V1G1	47.957511
ATP6V1G2	2.412618
ATP6V1G2-DDX39B	11.754117
ATP6V1G3	0
ATP6V1H	45.895789
ATP7A	5.641759
ATP7B	2.033359
ATP8A1	0.167514
