target_id	tpm
ADAM8	44.036561
ADAM9	121.710087
ADAMDEC1	0
ADAMTS1	291.446695
ADAMTS10	0
ADAMTS12	0.100404
ADAMTS13	0.625238
ADAMTS14	2.044281
ADAMTS15	0.352218
ADAMTS16	0.152336
ADAMTS17	3.466647
ADAMTS18	0.193182
ADAMTS19	0.114779
ADAMTS2	0.693756
ADAMTS20	0
ADAMTS3	0.361016
ADAMTS4	0.436209
ADAMTS5	0.07777
ADAMTS6	7.114805
ADAMTS7	0.371358
ADAMTS8	0.016697
ADAMTS9	0.127948
ADAMTSL1	0.715184
ADAMTSL2	0.028191
ADAMTSL3	4.894385
ADAMTSL4	34.305946
ADAMTSL4-AS1	1.571454
ADAMTSL5	8.617362
ADAP1	7.643929
ADAP2	10.478621
ADAR	70.364159
ADARB1	12.044043
ADARB2	0.131056
ADAT1	16.7744
ADAT2	3.0562
ADAT3	5.669478
ADCK1	3.291344
ADCK2	21.73273
ADCK5	2.569417
ADCY1	0.490452
ADCY10	0.021643
ADCY2	0.748223
ADCY3	34.688874
ADCY4	0.838093
ADCY5	0.014522
ADCY6	8.64256
ADCY7	16.801929
ADCY8	0
ADCY9	147.557584
ADCYAP1	0
ADCYAP1R1	0.011059
ADD1	69.380026
ADD2	0.640509
ADD3	39.085455
ADD3-AS1	0.205504
ADGB	0.122714
ADGRA1	0
ADGRA2	0.99194
ADGRA3	18.813441
ADGRB1	0.078058
ADGRB2	1.219366
ADGRB3	0.023686
ADGRD1	0.051057
ADGRD2	0.089174
ADGRE1	0.262219
ADGRE2	5.363099
ADGRE3	0
ADGRE5	19.419865
ADGRF1	51.818694
ADGRF2	0.926328
ADGRF3	1.168518
ADGRF4	17.295403
ADGRF5	0.050319
ADGRG1	146.70957
ADGRG2	0.216201
ADGRG3	0
ADGRG4	0.070942
ADGRG5	0
ADGRG6	58.868071
ADGRG7	0
ADGRL1	33.85204
ADGRL2	91.204002
ADGRL3	0.711457
ADGRL4	0
ADGRV1	21.430979
ADH1A	0.026232
ADH1B	0.060241
ADH4	0.206015
ADH5	73.64345
ADH6	0.272112
ADH7	0.085044
ADHFE1	0.238057
ADI1	38.058332
ADIG	0
ADIPOQ	0.115633
ADIPOR1	228.89605
ADIPOR2	45.197022
ADIRF	201.355164
ADK	81.691351
ADM	670.206035
ADM2	1.246111
ADM5	0.312764
ADNP	21.300331
ADNP2	24.61317
ADO	9.60172
ADORA1	0.050855
ADORA2A	0.348006
ADORA2B	21.802131
ADPGK	14.255697
ADPRH	0.682778
ADPRHL1	1.311243
ADPRHL2	36.425373
ADPRM	4.815195
ADRA1A	0.370454
ADRA1B	0.066595
ADRA1D	0.221403
ADRA2A	0
ADRA2C	0.106526
ADRB1	0.219852
ADRB2	44.100772
ADRB3	0.012543
ADRM1	151.922028
ADSL	26.624377
ADSS	15.843023
ADSSL1	4.378637
ADTRP	6.162108
AEBP1	4.447961
AEBP2	18.506343
AEN	31.805104
AES	249.116554
AFAP1	13.140452
AFAP1L1	19.679311
AFAP1L2	18.196822
AFDN	147.537831
AFF1	164.097767
AFF2	0.137084
AFF3	1.221498
AFF4	69.887725
AFG1L	6.087953
AFG3L2	30.01704
AFM	0
AFMID	12.270426
AFP	0.126722
AFTPH	19.997705
AGA	13.303517
AGAP1	11.786684
AGAP2	0.131707
AGAP2-AS1	7.979853
AGAP3	46.839745
AGAP4	3.801641
AGAP5	1.6039
AGAP6	1.369899
AGAP7P	0.278914
AGAP9	2.790765
AGBL2	0.632065
AGBL3	0.901585
AGBL4	0.130041
AGBL5	17.737178
AGER	0.98989
AGFG1	74.426071
AGFG2	4.751755
AGGF1	9.526874
AGK	11.510197
AGL	5.302207
AGMAT	0.581551
AGMO	0.128245
AGO1	8.440949
AGO2	42.227664
AGO3	5.808225
AGO4	7.456613
AGPAT1	25.62182
AGPAT2	35.034824
AGPAT3	31.477023
AGPAT4	4.941645
AGPAT5	46.637839
AGPS	15.49894
AGR2	1.410239
AGR3	0
AGRN	125.803743
AGRP	0.118866
AGT	0.032745
AGTPBP1	5.202154
AGTR1	0
AGTR2	0
AGTRAP	61.709683
AGXT	0.72441
AGXT2	0.031649
AHCTF1	44.284466
AHCY	132.085707
AHCYL1	35.985889
AHCYL2	8.850699
AHDC1	19.80173
AHI1	7.113411
AHNAK	718.57821
AHNAK2	216.730789
AHR	18.113661
AHRR	2.2146
AHSA1	84.790493
AHSA2P	3.740485
AHSG	0.082188
AHSP	0
AICDA	0.301168
AIDA	28.616478
AIF1	0
AIF1L	14.463938
AIFM1	11.940607
AIFM2	1.654716
AIFM3	0.395531
AIG1	53.53072
AIM2	0.372423
AIMP1	21.826813
AIMP2	18.84064
AIP	45.904143
AIPL1	0.461048
AIRE	0.085206
AJAP1	15.137446
AJM1	1.054894
AJUBA	115.358735
AK1	71.627368
AK2	101.271593
AK3	32.505244
AK4	108.258566
AK5	2.206321
AK6	67.790591
AK7	2.158589
AK8	0.816509
AK9	2.232452
AKAIN1	0
AKAP1	10.945015
AKAP10	23.921184
AKAP11	9.038706
AKAP12	2.386741
AKAP13	79.660308
AKAP14	0
AKAP17A	22.218234
AKAP2	30.657141
AKAP3	0.430011
AKAP4	0
AKAP5	0.189123
AKAP6	1.59897
AKAP7	1.662493
AKAP8	25.007341
AKAP8L	51.537444
AKAP9	18.039456
AKIP1	24.496979
AKIRIN1	51.246805
AKIRIN2	27.596002
AKNA	4.205842
AKNAD1	0.598473
AKR1A1	49.219784
AKR1B1	25.464866
AKR1B10	0.642797
AKR1B15	2.619044
AKR1C1	7.130266
AKR1C2	18.592195
AKR1C3	1.466202
AKR1C4	0
AKR1D1	0.10288
AKR1E2	2.645856
AKR7A2	34.619282
AKR7A3	0.249909
AKT1	76.420848
AKT1S1	46.221352
AKT2	117.289326
AKT3	1.901432
AKTIP	29.761391
ALAD	4.674138
ALAS1	35.156862
ALAS2	0.059069
ALB	0.026034
ALCAM	83.902378
ALDH16A1	16.337358
ALDH18A1	19.695819
ALDH1A1	0.348221
ALDH1A2	4.041654
ALDH1A3	377.751835
ALDH1B1	4.201994
ALDH1L1	2.300651
ALDH1L2	2.156942
ALDH2	5.166346
ALDH3A1	0.83764
ALDH3A2	80.116322
ALDH3B1	0.485416
ALDH3B2	26.740082
ALDH4A1	16.070609
ALDH5A1	0.498525
ALDH6A1	5.877309
ALDH7A1	61.335523
ALDH8A1	0.993022
ALDH9A1	23.453744
ALDOA	4388.416636
ALDOB	0
ALDOC	101.439854
ALG1	10.985416
ALG10	5.375732
ALG10B	1.534427
ALG11	3.859424
ALG12	11.854506
ALG13	22.630165
ALG14	3.59707
ALG1L	1.641898
ALG2	14.738468
ALG3	33.734599
ALG5	16.945884
ALG6	3.993331
ALG8	16.876566
ALG9	20.040049
ALK	0.298155
ALKAL1	0
ALKAL2	0.141039
ALKBH1	10.00384
ALKBH2	12.81017
ALKBH3	24.439082
ALKBH4	5.666845
ALKBH5	83.482619
ALKBH6	13.630892
ALKBH7	38.265066
ALKBH8	3.274955
ALLC	0
ALMS1	2.905437
ALOX12	1.289536
ALOX12-AS1	10.721962
ALOX12B	23.15666
ALOX15	1.217035
ALOX15B	43.841512
ALOX5	0.203297
ALOX5AP	0
ALOXE3	19.485368
ALPG	0
ALPI	0
ALPK1	4.366327
ALPK2	0.033787
ALPK3	0.281669
ALPL	0.024448
ALPP	0.469437
ALS2	22.153126
ALS2CL	29.610033
ALS2CR12	0.785852
ALX1	0.191489
ALX3	3.562911
ALX4	0.086773
ALYREF	107.121685
AMACR	5.502801
AMBN	0
AMBP	0.055193
AMBRA1	23.183175
AMD1	80.268779
AMDHD1	16.889984
AMDHD2	10.185396
AMELX	0
AMELY	0
AMER1	0.980093
AMER2	0.039365
AMER3	0.041657
AMFR	76.570376
AMH	0.259696
AMHR2	0.020546
AMIGO1	0.091452
AMIGO2	13.469121
AMIGO3	0.109591
AMMECR1	13.829726
AMMECR1L	11.042013
AMN	5.900939
AMN1	22.143518
AMOT	5.114795
AMOTL1	111.041573
AMOTL2	195.471696
AMPD1	0
AMPD2	14.158517
AMPD3	31.39832
AMPH	0
AMT	1.262115
AMTN	0
AMY1A	0.09985
AMY1B	0.09985
AMY1C	0
AMY2A	0
AMY2B	0.9541
AMZ1	6.438866
AMZ2	53.19475
ANAPC1	32.442181
ANAPC10	12.348093
ANAPC11	205.839289
ANAPC13	22.459883
ANAPC15	35.99041
ANAPC16	47.559002
ANAPC2	11.609734
ANAPC4	5.384891
ANAPC5	47.098139
ANAPC7	24.936139
ANG	8.321296
ANGEL1	6.266255
ANGEL2	10.724553
ANGPT1	0.055227
ANGPT2	0.424257
ANGPT4	0.090899
ANGPTL1	0.130839
ANGPTL2	0.714831
ANGPTL3	0.478985
ANGPTL4	129.84993
ANGPTL5	0
ANGPTL6	0.167328
ANGPTL7	0.117565
ANGPTL8	1.170652
ANHX	0
ANK1	0.805597
ANK2	0.607648
ANK3	13.911197
ANKAR	0.498646
ANKDD1A	1.662911
ANKDD1B	0.322885
ANKEF1	5.491506
ANKFN1	3.396897
ANKFY1	22.859397
ANKH	14.932177
ANKHD1	65.295748
ANKHD1-EIF4EBP3	0.284319
ANKIB1	25.236451
ANKK1	0.417197
ANKLE1	1.670443
ANKLE2	60.819046
ANKMY1	3.686058
ANKMY2	3.87033
ANKRA2	6.002024
ANKRD1	8.75481
ANKRD10	24.476643
ANKRD12	23.386297
ANKRD13A	179.93751
ANKRD13B	9.830644
ANKRD13C	18.408176
ANKRD13D	33.809642
ANKRD16	3.345689
ANKRD17	51.577251
ANKRD18A	2.770978
ANKRD18B	3.607234
ANKRD2	2.539194
ANKRD20A2	0.052003
ANKRD20A4	0.12972
ANKRD22	25.380409
ANKRD23	0.454996
ANKRD26	3.243447
ANKRD27	19.024511
ANKRD28	17.222971
ANKRD29	5.525725
ANKRD30A	0.008077
ANKRD30B	3.286629
ANKRD30BL	1731.422463
ANKRD31	0.233858
ANKRD33	0.011004
ANKRD33B	1.755622
ANKRD34A	0.311789
ANKRD34B	0
ANKRD34C	0.006585
ANKRD35	4.392541
ANKRD36	4.398107
ANKRD36C	2.053404
ANKRD37	142.180737
ANKRD39	8.749261
ANKRD40	17.806368
ANKRD42	3.900737
ANKRD44	1.613955
ANKRD45	0.634918
ANKRD46	4.231741
ANKRD49	4.315041
ANKRD50	10.262335
ANKRD52	16.670878
ANKRD53	0.182071
ANKRD54	17.93091
ANKRD55	0.154682
ANKRD6	2.897585
ANKRD60	0
ANKRD61	0.16074
ANKRD62	0.276146
ANKRD63	0
ANKRD65	16.105941
ANKRD66	0
ANKRD7	0.218458
ANKRD9	52.308317
ANKS1A	12.667283
ANKS1B	1.135182
ANKS3	8.13223
ANKS4B	0.421946
ANKS6	11.025963
ANKUB1	1.048776
ANKZF1	28.896019
ANLN	71.14361
ANO1	4.816115
ANO10	43.058074
ANO2	0.088752
ANO3	7.008908
ANO4	10.686224
ANO5	0.016004
ANO6	35.552579
ANO7	0.847594
ANO8	16.51441
ANO9	8.726416
ANOS1	0.599857
ANP32A	84.651806
ANP32B	46.018023
ANP32D	0
ANP32E	22.160005
ANPEP	5.995463
ANTXR1	8.519147
ANTXR2	43.683134
ANXA1	1337.204982
ANXA10	0
ANXA11	322.246075
ANXA13	0.658205
ANXA2	4296.921372
ANXA2R	0.100967
ANXA3	284.415201
ANXA4	66.499252
ANXA5	177.275609
ANXA6	8.805683
ANXA7	73.946034
ANXA8	187.580729
ANXA8L1	53.178177
ANXA9	15.966635
AOAH	0.429037
AOC1	0.046074
AOC2	1.452797
AOC3	0.283903
AOX1	3.359891
AP1AR	12.759331
AP1B1	36.801625
AP1G1	43.115353
AP1G2	22.880746
AP1M1	35.158691
AP1M2	82.113417
AP1S1	104.038261
AP1S2	7.94662
AP1S3	34.782198
AP2A1	71.235461
AP2A2	33.709924
AP2B1	55.590726
AP2M1	151.545331
AP2S1	297.5098
AP3B1	30.766157
AP3B2	4.130796
AP3D1	60.247961
AP3M1	15.855433
AP3M2	4.844123
AP3S1	70.080327
AP3S2	15.486562
AP4B1	4.370411
AP4E1	10.554685
AP4M1	12.113469
AP4S1	4.023913
AP5B1	11.697593
AP5M1	7.952002
AP5S1	5.327753
AP5Z1	25.17142
APAF1	7.078173
APBA1	4.42175
APBA2	4.84582
APBB1	8.134929
APBB1IP	0
APBB2	16.754348
APBB3	1.769854
APC	23.348283
APC2	1.493479
APCDD1	14.348033
APCDD1L	1.601209
APCS	0
APEH	88.727317
APEX1	62.352336
APEX2	13.005696
APH1A	93.544028
APH1B	4.718921
API5	56.856706
APLF	2.204613
APLN	5.616446
APLNR	0
APLP1	0.697453
APLP2	213.898385
APMAP	29.430024
APOA1	0.138294
APOA2	0.349434
APOA4	0
APOA5	0
APOB	0.695574
APOBEC1	0
APOBEC2	0
APOBEC3A	0.382899
APOBEC3B	3.445165
APOBEC3C	21.706588
APOBEC3D	0.311089
APOBEC3F	2.692631
APOBEC3G	4.081421
APOBEC3H	0.120358
APOBEC4	0.070003
APOBR	0.158874
APOC1	16.96487
APOC2	0.738938
APOC3	0
APOC4	0
APOC4-APOC2	0
APOD	0.816879
APOE	103.155033
APOF	0.138155
APOL1	0.948588
APOL2	4.848095
APOL3	0.107077
APOL4	2.461247
APOL5	0
APOL6	2.834066
APOLD1	5.964382
APOM	1.790177
APOO	9.761435
APOOL	13.986943
APOOP5	0
APOPT1	42.48667
APP	415.124362
APPBP2	36.79641
APPL1	16.548075
APPL2	28.397569
APRT	177.428111
APTX	39.721271
AQP1	0.040301
AQP10	0.128798
AQP11	0.262933
AQP12A	0
AQP12B	0
AQP2	0
AQP3	212.728379
AQP4	0
AQP5	2.405891
AQP6	0.112639
AQP7	0.097256
AQP8	0
AQP9	78.750112
AQR	12.888994
AR	0.885888
ARAF	23.849085
ARAP1	47.218823
ARAP2	47.552412
ARAP3	2.643684
ARC	1.246475
ARCN1	69.041188
AREG	461.920928
AREL1	17.45535
ARF1	404.325701
ARF3	125.486544
ARF4	175.201459
ARF5	209.7852
ARF6	196.296184
ARFGAP1	22.241393
ARFGAP2	52.889249
ARFGAP3	17.711934
ARFGEF1	41.196142
ARFGEF2	15.508813
ARFGEF3	0.454026
ARFIP1	17.867523
ARFIP2	41.681006
ARFRP1	15.398285
ARG1	6.220134
ARGFX	0.427019
ARGLU1	24.96017
ARHGAP1	31.469512
ARHGAP10	15.355498
ARHGAP11A	28.523945
ARHGAP12	20.185058
ARHGAP15	0.3538
ARHGAP17	23.892883
ARHGAP18	7.741532
ARHGAP19	5.499347
ARHGAP19-SLIT1	1.720965
ARHGAP20	0.030573
ARHGAP21	49.324276
ARHGAP22	9.492247
ARHGAP24	4.192143
ARHGAP25	5.064055
ARHGAP26	4.494966
ARHGAP27	52.995326
ARHGAP28	2.764957
ARHGAP29	167.546278
ARHGAP30	4.223328
ARHGAP31	3.097058
ARHGAP32	40.175984
ARHGAP33	0.930384
ARHGAP35	24.433812
ARHGAP36	0.015244
ARHGAP39	4.060104
ARHGAP4	0.708792
ARHGAP40	1.259412
ARHGAP42	2.717481
ARHGAP44	1.520123
ARHGAP6	0.027979
ARHGAP8	15.736644
ARHGAP9	0.086589
ARHGDIA	274.977941
ARHGDIG	2.227656
ARHGEF1	48.972033
ARHGEF10	20.682035
ARHGEF10L	19.246789
ARHGEF11	7.888238
ARHGEF12	51.666353
ARHGEF15	0.303488
ARHGEF16	12.890747
ARHGEF17	5.562485
ARHGEF18	75.089347
ARHGEF19	6.306109
ARHGEF2	33.512877
ARHGEF25	0.626428
ARHGEF26	2.166993
ARHGEF28	37.450886
ARHGEF3	9.3945
ARHGEF33	0.139313
ARHGEF35	23.707353
ARHGEF37	23.664483
ARHGEF38	0.947952
ARHGEF39	3.228197
ARHGEF4	48.274365
ARHGEF40	7.651863
ARHGEF5	42.698276
ARHGEF6	0.191294
ARHGEF7	18.623646
ARHGEF9	7.271781
ARID1A	26.148193
ARID1B	13.546636
ARID2	10.541813
ARID3B	4.748673
ARID3C	0.365476
ARID4A	4.581674
ARID4B	25.363357
ARID5A	5.192772
ARID5B	50.771254
ARIH1	60.713508
ARIH2	40.308324
ARIH2OS	0.550529
ARL1	32.662192
ARL10	8.725033
ARL11	0.39105
ARL13A	0.127667
ARL13B	10.308843
ARL14	0.187812
ARL14EP	8.623314
ARL14EPL	0
ARL15	10.717832
ARL16	19.634159
ARL17A	3.304678
ARL17B	6.170776
ARL2	84.508093
ARL2BP	20.712744
ARL2-SNX15	0.102304
ARL3	5.231255
ARL4A	16.794886
ARL4C	83.30427
ARL4D	26.475831
ARL5A	58.670792
ARL5B	15.960301
ARL5C	0.325289
ARL6	3.378518
ARL6IP1	167.29986
ARL6IP4	170.579457
ARL6IP5	34.392093
ARL6IP6	9.983629
ARL8A	30.871747
ARL8B	86.88948
ARL9	0.385416
ARMC1	18.858806
ARMC10	25.776818
ARMC12	0.283838
ARMC2	0.9741
ARMC3	0.154825
ARMC4	0.276028
ARMC5	3.377171
ARMC6	14.829997
ARMC7	2.01603
ARMC8	15.253166
ARMC9	8.528849
ARMCX1	9.868887
ARMCX2	17.214706
ARMCX3	18.230029
ARMCX4	0.99989
ARMCX5	3.598653
ARMCX6	25.568388
ARMH1	0.774699
ARMH2	0
ARMH3	9.230205
ARMH4	6.436046
ARMS2	0
ARMT1	12.357058
ARNT	24.945381
ARNT2	1.606294
ARNTL	16.095545
ARNTL2	86.459388
ARPC1A	203.135174
ARPC1B	171.31532
ARPC2	427.876299
ARPC3	230.006719
ARPC4	136.207734
ARPC4-TTLL3	9.3043
ARPC5	120.00849
ARPC5L	95.975745
ARPIN	6.700686
ARPP19	103.578194
ARPP21	0
ARR3	0.345135
ARRB1	6.950536
ARRB2	15.538177
ARRDC1	92.230463
ARRDC1-AS1	5.202418
ARRDC2	3.646032
ARRDC3	20.304706
ARRDC4	101.572508
ARSA	31.743361
ARSB	2.827181
ARSD	4.312146
ARSE	0.083461
ARSF	0.190253
ARSG	7.364755
ARSH	0.0204
ARSI	3.638655
ARSJ	8.449525
ARSK	4.623987
ART1	0
ART3	0.376709
ART4	0.050742
ART5	0.032634
ARTN	57.738972
ARV1	10.366795
ARVCF	4.115517
ARX	0.012849
AS3MT	2.241283
ASAH1	99.370528
ASAH2	0.548076
ASAH2B	4.460333
ASAP1	48.264266
ASAP2	34.58414
ASAP3	11.706646
ASB1	12.977921
ASB10	0
ASB11	0.125179
ASB12	0
ASB13	6.715844
ASB14	0.127619
ASB15	0.013679
ASB16	0.721881
ASB17	0
ASB18	0.242326
ASB2	1.814829
ASB3	9.090568
ASB4	0.217485
ASB5	0
ASB6	17.874627
ASB7	6.629856
ASB8	10.199391
ASB9	0.393011
ASCC1	15.693508
ASCC2	26.563393
ASCC3	25.925365
ASCL1	0
ASCL2	2.502435
ASCL3	0
ASCL4	0
ASCL5	0.103379
ASF1A	9.714974
ASF1B	15.518482
ASGR1	0.648044
ASGR2	0.19923
ASH1L	20.08404
ASH2L	14.344793
ASIC1	2.187689
ASIC2	0.096397
ASIC3	0.89983
ASIC4	0.128679
ASIC5	0
ASIP	0.085676
ASL	18.089962
ASMT	0.029637
ASMTL	13.736534
ASNS	35.297962
ASNSD1	17.160112
ASPA	0.928647
ASPDH	0.836292
ASPG	3.293198
ASPH	89.974195
ASPHD1	0.982611
ASPHD2	3.539801
ASPM	13.158061
ASPN	0.362562
ASPRV1	178.696525
ASPSCR1	6.799869
ASRGL1	1.165568
ASS1	39.693347
ASTE1	1.707721
ASTL	0.465309
ASTN1	1.435779
ASTN2	4.721757
ASXL1	21.983557
ASXL2	12.970596
ASXL3	0
ASZ1	0.102351
ATAD1	30.218511
ATAD2	11.37882
ATAD2B	6.759069
ATAD3A	27.559939
ATAD3B	18.178406
ATAD3C	1.284382
ATAD5	2.546516
ATAT1	2.008938
ATCAY	0.492699
ATE1	16.407135
ATF1	19.628322
ATF2	18.561897
ATF3	92.029028
ATF4	311.899469
ATF5	14.742764
ATF6	11.462034
ATF6B	30.389573
ATF7	8.127983
ATF7IP2	2.160176
ATG10	6.427807
ATG101	84.446155
ATG12	35.403982
ATG13	53.722035
ATG14	12.696559
ATG16L1	26.392034
ATG16L2	8.655669
ATG2A	34.759457
ATG2B	6.356492
ATG3	32.976036
ATG4A	9.853254
ATG4B	37.9484
ATG4C	5.689448
ATG4D	24.083649
ATG5	16.766318
ATG7	28.610044
ATG9A	42.435908
ATG9B	20.277346
ATIC	30.486738
ATL1	4.062667
ATL2	66.10951
ATL3	31.107646
ATM	11.370995
ATMIN	42.569724
ATN1	15.198997
ATOH1	0
ATOH7	0.158966
ATOH8	0.164512
ATOX1	175.524571
ATP10A	1.491636
ATP10B	5.925982
ATP10D	22.746823
ATP11A	15.797193
ATP11AUN	0
ATP11B	66.840646
ATP11C	5.605692
ATP12A	426.741239
ATP13A1	14.392489
ATP13A2	68.696069
ATP13A3	128.731736
ATP13A4	2.088801
ATP13A5	0.08944
ATP1A1	223.928813
ATP1A2	0.283394
ATP1A3	0.395684
ATP1A4	0.30221
ATP1B1	71.880803
ATP1B2	0.052755
ATP1B3	100.981555
ATP1B4	0.113199
ATP23	9.208882
ATP2A1	1.614819
ATP2A2	112.911162
ATP2A3	0.424324
ATP2B1	22.745791
ATP2B2	0
ATP2B3	0
ATP2B4	104.206935
ATP2C1	40.520057
ATP2C2	29.149636
ATP4A	0.019963
ATP4B	0
ATP5F1A	248.470285
ATP5F1B	391.346454
ATP5F1C	134.265707
ATP5F1D	122.063611
ATP5F1E	75.000172
ATP5F1EP2	0
ATP5IF1	373.359933
ATP5MC1	100.649585
ATP5MC2	305.004992
ATP5MC3	243.742338
ATP5MD	349.819883
ATP5ME	533.947171
ATP5MF	497.446622
ATP5MF-PTCD1	0.736211
ATP5MG	212.179119
ATP5MGL	0.359091
ATP5MPL	175.410753
ATP5PB	226.926735
ATP5PD	443.401237
ATP5PF	80.325246
ATP5PO	152.467749
ATP6AP1	51.934603
ATP6AP1L	1.122968
ATP6AP2	43.420668
ATP6V0A1	38.118727
ATP6V0A2	9.032661
ATP6V0A4	0.095636
ATP6V0B	174.377882
ATP6V0C	220.886177
ATP6V0D1	161.776443
ATP6V0D2	0.412099
ATP6V0E1	371.986171
ATP6V0E2	5.620561
