target_id	tpm
ADH1A	0.125824
ADH1B	0.120276
ADH4	0.135415
ADH5	79.873752
ADH6	0.279086
ADH7	0.047003
ADHFE1	0.055134
ADI1	48.360139
ADIG	0
ADIPOQ	0.089863
ADIPOR1	219.992776
ADIPOR2	44.103749
ADIRF	171.506649
ADK	74.198816
ADM	271.427843
ADM2	1.505588
ADM5	0.322666
ADNP	19.113865
ADNP2	22.256261
ADO	12.368429
ADORA1	0.042158
ADORA2A	0.326916
ADORA2B	24.812385
ADPGK	16.468822
ADPRH	0.37799
ADPRHL1	1.076123
ADPRHL2	47.565646
ADPRM	5.283716
ADRA1A	0.528527
ADRA1B	0.021234
ADRA1D	0.251296
ADRA2A	0.026833
ADRA2C	0.118831
ADRB1	0.37074
ADRB2	62.598042
ADRB3	0.026113
ADRM1	169.824664
ADSL	28.337702
ADSS	17.252072
ADSSL1	3.795973
ADTRP	7.59515
AEBP1	4.025561
AEBP2	19.185495
AEN	35.98345
AES	262.97046
AFAP1	11.852172
AFAP1L1	19.444345
AFAP1L2	19.038816
AFDN	145.685298
AFF1	142.355325
AFF2	0.067749
AFF3	0.687814
AFF4	68.960219
AFG1L	5.981545
AFG3L2	36.620726
AFM	0
AFMID	12.517562
AFP	0.819063
AFTPH	22.827255
AGA	11.828991
AGAP1	13.310403
AGAP2	0.156838
AGAP2-AS1	9.183702
AGAP3	70.560759
AGAP4	4.086401
AGAP5	2.138111
AGAP6	1.460072
AGAP7P	0.098633
AGAP9	2.556846
AGBL2	0.398519
AGBL3	1.317752
AGBL4	0.098122
AGBL5	15.365299
AGER	1.037353
AGFG1	68.063762
AGFG2	6.17022
AGGF1	9.029651
AGK	12.204509
AGL	5.017159
AGMAT	0.589584
AGMO	0.061744
AGO1	8.608884
AGO2	36.475673
AGO3	6.317989
AGO4	6.446014
AGPAT1	27.338814
AGPAT2	31.787846
AGPAT3	34.681753
AGPAT4	4.681609
AGPAT5	42.301901
AGPS	13.654508
AGR2	2.046374
AGR3	0
AGRN	119.109667
AGRP	0.057051
AGT	0.031305
AGTPBP1	4.599467
AGTR1	0
AGTR2	0
AGTRAP	61.817554
AGXT	0.395385
AGXT2	0
AHCTF1	55.551007
AHCY	146.697064
AHCYL1	34.320791
AHCYL2	8.947931
AHDC1	15.058106
AHI1	7.027206
AHNAK	655.369231
AHNAK2	195.145598
AHR	17.591983
AHRR	1.875354
AHSA1	98.766403
AHSA2P	2.450723
AHSG	0.102767
AHSP	0
AICDA	0.238234
AIDA	25.441062
AIF1	0
AIF1L	12.498606
AIFM1	12.881575
AIFM2	1.818676
AIFM3	0.390964
AIG1	53.384821
AIM2	0.103956
AIMP1	27.236055
AIMP2	19.116635
AIP	46.807049
AIPL1	0.459445
AIRE	0
AJAP1	19.612274
AJM1	0.73211
AJUBA	133.529028
AK1	83.708448
AK2	118.010717
AK3	34.193724
AK4	94.178829
AK5	2.373222
AK6	79.285629
AK7	2.006001
AK8	0.735559
AK9	2.731157
AKAIN1	0
AKAP1	17.37731
AKAP10	19.998299
AKAP11	8.515857
AKAP12	2.017139
AKAP13	79.320313
AKAP14	0
AKAP17A	20.270365
AKAP2	37.353552
AKAP3	0.502727
AKAP4	0
AKAP5	0.105116
AKAP6	1.341028
AKAP7	1.454906
AKAP8	25.178023
AKAP8L	54.401128
AKAP9	15.099777
AKIP1	26.813557
AKIRIN1	60.389475
AKIRIN2	28.688174
AKNA	3.865523
AKNAD1	0.956257
AKR1A1	49.329787
AKR1B1	30.586942
AKR1B10	0.726611
AKR1B15	2.409743
AKR1C1	6.754127
AKR1C2	12.996183
AKR1C3	2.027782
AKR1C4	0
AKR1D1	0.113767
AKR1E2	2.615997
AKR7A2	33.054171
AKR7A3	0.324977
AKT1	83.136208
AKT1S1	53.918531
AKT2	135.474003
AKT3	2.200997
AKTIP	35.986984
ALAD	4.093835
ALAS1	39.785385
ALAS2	0
ALB	0
ALCAM	91.222167
ALDH16A1	16.908639
ALDH18A1	21.441007
ALDH1A1	0.171527
ALDH1A2	4.740611
ALDH1A3	424.657072
ALDH1B1	4.544104
ALDH1L1	1.920797
ALDH1L2	2.383338
ALDH2	5.899568
ALDH3A1	0.812972
ALDH3A2	77.908089
ALDH3B1	0.403149
ALDH3B2	31.628705
ALDH4A1	20.222539
ALDH5A1	0.577403
ALDH6A1	6.194259
ALDH7A1	51.51938
ALDH8A1	1.252823
ALDH9A1	26.368669
ALDOA	3506.649234
ALDOB	0.014546
ALDOC	88.318238
ALG1	13.270564
ALG10	5.583709
ALG10B	2.702197
ALG11	3.477536
ALG12	14.057843
ALG13	26.506534
ALG14	6.893146
ALG1L	2.179553
ALG2	17.551067
ALG3	34.223507
ALG5	19.071741
ALG6	4.621388
ALG8	16.853341
ALG9	18.541554
ALK	0.491122
ALKAL1	0.031975
ALKAL2	0.191454
ALKBH1	8.950331
ALKBH2	18.179369
ALKBH3	23.805565
ALKBH4	6.841944
ALKBH5	81.978275
ALKBH6	14.132857
ALKBH7	39.386282
ALKBH8	3.420048
ALLC	0
ALMS1	2.442911
ALOX12	1.626601
ALOX12-AS1	9.22017
ALOX12B	38.211476
ALOX15	0.314519
ALOX15B	44.340712
ALOX5	0.014214
ALOX5AP	0.046371
ALOXE3	22.927813
ALPG	0
ALPI	0
ALPK1	3.598886
ALPK2	0.009256
ALPK3	0.107422
ALPL	0.02339
ALPP	0.522311
ALS2	24.349027
ALS2CL	38.476389
ALS2CR12	0.800664
ALX1	0.235615
ALX3	3.092426
ALX4	0.094719
ALYREF	116.141936
AMACR	5.673644
AMBN	0
AMBP	0
AMBRA1	23.738279
AMD1	79.001822
AMDHD1	16.741051
AMDHD2	9.183439
AMELX	0
AMELY	0
AMER1	1.524466
AMER2	0.030194
AMER3	0.120661
AMFR	77.048632
AMH	0.302409
AMHR2	0.01965
AMIGO1	0.114233
AMIGO2	19.998054
AMIGO3	0.066394
AMMECR1	16.21339
AMMECR1L	12.448282
AMN	8.219424
AMN1	21.576474
AMOT	4.400331
AMOTL1	107.285203
AMOTL2	242.984492
AMPD1	0
AMPD2	17.363771
AMPD3	26.474116
AMPH	0.156738
AMT	0.702698
AMTN	0
AMY1A	0.057532
AMY1B	0.057532
AMY1C	0
AMY2A	0
AMY2B	1.022472
AMZ1	6.533611
AMZ2	51.396312
ANAPC1	30.381615
ANAPC10	14.090518
ANAPC11	207.812171
ANAPC13	30.5584
ANAPC15	37.952525
ANAPC16	52.356485
ANAPC2	12.758983
ANAPC4	6.248497
ANAPC5	52.800389
ANAPC7	28.17593
ANG	7.551604
ANGEL1	6.793378
ANGEL2	11.507343
ANGPT1	0.128821
ANGPT2	0.368313
ANGPT4	0.065215
ANGPTL1	0.157368
ANGPTL2	0.829423
ANGPTL3	0.050318
ANGPTL4	45.902288
ANGPTL5	0
ANGPTL6	0.4188
ANGPTL7	0.311334
ANGPTL8	0.4104
ANHX	0
ANK1	0.538102
ANK2	1.139347
ANK3	15.397341
ANKAR	0.733513
ANKDD1A	1.453814
ANKDD1B	0.412824
ANKEF1	5.574855
ANKFN1	4.07937
ANKFY1	20.949762
ANKH	14.709558
ANKHD1	59.094675
ANKHD1-EIF4EBP3	0.119236
ANKIB1	26.856623
ANKK1	0.364843
ANKLE1	1.292929
ANKLE2	61.086904
ANKMY1	4.307237
ANKMY2	3.724233
ANKRA2	6.023466
ANKRD1	9.819385
ANKRD10	25.52113
ANKRD12	18.368539
ANKRD13A	196.384109
ANKRD13B	10.768476
ANKRD13C	18.985298
ANKRD13D	34.333574
ANKRD16	3.804185
ANKRD17	44.582477
ANKRD18A	0.549128
ANKRD18B	4.992795
ANKRD2	3.297541
ANKRD20A2	0.279921
ANKRD20A4	0.341802
ANKRD22	30.125046
ANKRD23	0.446283
ANKRD26	3.039105
ANKRD27	20.081221
ANKRD28	15.666111
ANKRD29	5.989012
ANKRD30A	0.039041
ANKRD30B	3.187758
ANKRD30BL	1687.558013
ANKRD31	0.260081
ANKRD33	0.050013
ANKRD33B	1.302788
ANKRD34A	0.336343
ANKRD34B	0
ANKRD34C	0.025159
ANKRD35	6.588416
ANKRD36	3.481208
ANKRD36C	1.780776
ANKRD37	67.89099
ANKRD39	9.453155
ANKRD40	16.909001
ANKRD42	5.660397
ANKRD44	0.603297
ANKRD45	0.50285
ANKRD46	6.050113
ANKRD49	4.499115
ANKRD50	9.753571
ANKRD52	16.865878
ANKRD53	0.110962
ANKRD54	20.37839
ANKRD55	0.148298
ANKRD6	2.97494
ANKRD60	0.039348
ANKRD61	0.184676
ANKRD62	0.146153
ANKRD63	0
ANKRD65	18.468948
ANKRD66	0
ANKRD7	0.248589
ANKRD9	49.171045
ANKS1A	14.22516
ANKS1B	0.416875
ANKS3	8.405629
ANKS4B	0.161847
ANKS6	14.502791
ANKUB1	0.849153
ANKZF1	20.344404
ANLN	58.478743
ANO1	5.707265
ANO10	43.225059
ANO2	0.072642
ANO3	8.929835
ANO4	9.274773
ANO5	0.035663
ANO6	32.899626
ANO7	0.474462
ANO8	14.82294
ANO9	8.622009
ANOS1	0.445815
ANP32A	82.974661
ANP32B	40.254491
ANP32D	0
ANP32E	21.804564
ANPEP	4.833244
ANTXR1	7.262152
ANTXR2	42.576049
ANXA1	1510.537803
ANXA10	0
ANXA11	345.195028
ANXA13	0.409231
ANXA2	4283.602731
ANXA2R	0.080443
ANXA3	288.462619
ANXA4	76.995526
ANXA5	172.54841
ANXA6	9.028502
ANXA7	81.645046
ANXA8	204.841575
ANXA8L1	57.930788
ANXA9	21.910953
AOAH	0.298046
AOC1	0.131939
AOC2	1.096089
AOC3	0.271963
AOX1	2.892451
AP1AR	20.03352
AP1B1	40.759741
AP1G1	41.092289
AP1G2	24.430569
AP1M1	36.882867
AP1M2	88.772022
AP1S1	114.993898
AP1S2	7.468113
AP1S3	36.130218
AP2A1	69.986849
AP2A2	32.787722
AP2B1	47.951635
AP2M1	159.754809
AP2S1	314.112307
AP3B1	27.827436
AP3B2	4.655403
AP3D1	65.243345
AP3M1	17.246095
AP3M2	6.573735
AP3S1	71.941177
AP3S2	21.035193
AP4B1	5.316022
AP4E1	10.058024
AP4M1	18.795897
AP4S1	4.380072
AP5B1	16.046668
AP5M1	9.881351
AP5S1	6.474489
AP5Z1	24.113678
APAF1	5.352417
APBA1	3.43135
APBA2	4.202744
APBB1	7.471688
APBB1IP	0.118065
APBB2	19.31748
APBB3	1.122674
APC	21.503169
APC2	1.58565
APCDD1	12.840753
APCDD1L	1.335068
APCS	0
APEH	96.774148
APEX1	70.489889
APEX2	13.066567
APH1A	105.156857
APH1B	4.055565
API5	54.083406
APLF	1.962649
APLN	2.53838
APLNR	0.021399
APLP1	1.556099
APLP2	220.57234
APMAP	30.940628
APOA1	0.182765
APOA2	0
APOA4	0
APOA5	0
APOB	0.659405
APOBEC1	0
APOBEC2	0
APOBEC3A	0.541894
APOBEC3B	1.821155
APOBEC3C	18.944894
APOBEC3D	0.238382
APOBEC3F	1.793995
APOBEC3G	3.29296
APOBEC3H	0.039395
APOBEC4	0
APOBR	0.093529
APOC1	10.390889
APOC2	0.71031
APOC3	0
APOC4	0
APOC4-APOC2	0
APOD	0.558798
APOE	115.215753
APOF	0.157867
APOL1	0.869922
APOL2	4.300231
APOL3	0.503943
APOL4	1.947407
APOL5	0
APOL6	2.626461
APOLD1	3.66701
APOM	1.215131
APOO	10.295519
APOOL	13.300229
APOOP5	0
APOPT1	44.563606
APP	457.774015
APPBP2	35.588199
APPL1	17.273651
APPL2	24.676902
APRT	168.531949
APTX	42.207689
AQP1	0.14842
AQP10	0.319211
AQP11	0.234639
AQP12A	0.036716
AQP12B	0.036311
AQP2	0
AQP3	280.47109
AQP4	0.012948
AQP5	2.85873
AQP6	0.10044
AQP7	0.14889
AQP8	0.030242
AQP9	72.981034
AQR	12.762925
AR	0.889341
ARAF	26.460082
ARAP1	50.738443
ARAP2	46.228041
ARAP3	2.611069
ARC	2.832577
ARCN1	71.680574
AREG	564.224164
AREL1	17.642433
ARF1	420.022047
ARF3	132.216122
ARF4	167.96104
ARF5	218.012161
ARF6	235.583437
ARFGAP1	28.673848
ARFGAP2	57.586097
ARFGAP3	16.938856
ARFGEF1	42.803856
ARFGEF2	13.458054
ARFGEF3	0.408711
ARFIP1	18.441308
ARFIP2	50.223268
ARFRP1	18.923144
ARG1	7.058714
ARGFX	0.286313
ARGLU1	23.110771
ARHGAP1	33.895321
ARHGAP10	14.160611
ARHGAP11A	26.262181
ARHGAP12	17.89181
ARHGAP15	0.226364
ARHGAP17	22.382295
ARHGAP18	8.372742
ARHGAP19	5.790382
ARHGAP19-SLIT1	2.356737
ARHGAP20	0.035041
ARHGAP21	44.791734
ARHGAP22	8.647032
ARHGAP24	4.459264
ARHGAP25	4.994168
ARHGAP26	4.434942
ARHGAP27	42.482433
ARHGAP28	2.328462
ARHGAP29	149.23404
ARHGAP30	2.449438
ARHGAP31	2.182461
ARHGAP32	36.254888
ARHGAP33	1.549594
ARHGAP35	25.842714
ARHGAP36	0
ARHGAP39	5.202398
ARHGAP4	0.569767
ARHGAP40	2.042072
ARHGAP42	3.476871
ARHGAP44	1.235598
ARHGAP6	0.026731
ARHGAP8	15.312162
ARHGAP9	0.037822
ARHGDIA	253.116224
ARHGDIG	1.250008
ARHGEF1	54.240714
ARHGEF10	19.950243
ARHGEF10L	22.308733
ARHGEF11	8.830068
ARHGEF12	50.282129
ARHGEF15	0.078658
ARHGEF16	15.135537
ARHGEF17	4.90939
ARHGEF18	78.80685
ARHGEF19	6.913296
ARHGEF2	29.050968
ARHGEF25	0.738034
ARHGEF26	2.025668
ARHGEF28	42.797779
ARHGEF3	12.096546
ARHGEF33	0.428017
ARHGEF35	29.667572
ARHGEF37	27.444498
ARHGEF38	0.749361
ARHGEF39	2.61711
ARHGEF4	54.826148
ARHGEF40	7.740102
ARHGEF5	49.860079
ARHGEF6	0.157852
ARHGEF7	18.455783
ARHGEF9	7.185608
ARID1A	25.120705
ARID1B	12.682095
ARID2	9.870686
ARID3B	6.062383
ARID3C	0.107627
ARID4A	4.812946
ARID4B	21.097687
ARID5A	6.426433
ARID5B	49.501969
ARIH1	52.337737
ARIH2	42.597884
ARIH2OS	0.462611
ARL1	36.614191
ARL10	6.606503
ARL11	0.243947
ARL13A	0.107882
ARL13B	11.647912
ARL14	0.509441
ARL14EP	8.56794
ARL14EPL	0
ARL15	11.023324
ARL16	19.116062
ARL17A	2.118978
ARL17B	9.364245
ARL2	90.657266
ARL2BP	23.390855
ARL2-SNX15	0.122476
ARL3	5.097063
ARL4A	17.477363
ARL4C	102.505491
ARL4D	28.819727
ARL5A	74.505831
ARL5B	17.173423
ARL5C	0.243028
ARL6	3.851722
ARL6IP1	188.841088
ARL6IP4	170.778788
ARL6IP5	36.822808
ARL6IP6	9.538311
ARL8A	33.697341
ARL8B	87.717563
ARL9	0.215254
ARMC1	22.611557
ARMC10	28.232388
ARMC12	0.745686
ARMC2	1.682348
ARMC3	0.058678
ARMC4	0.290252
ARMC5	4.368914
ARMC6	16.616808
ARMC7	2.238391
ARMC8	19.405697
ARMC9	8.398046
ARMCX1	10.012101
ARMCX2	15.82015
ARMCX3	19.024746
ARMCX4	1.05849
ARMCX5	4.736977
ARMCX6	28.652356
ARMH1	0.74523
ARMH2	0
ARMH3	7.284885
ARMH4	6.784447
ARMS2	0
ARMT1	12.440657
ARNT	28.216677
ARNT2	1.787706
ARNTL	19.017029
ARNTL2	79.954542
ARPC1A	212.388256
ARPC1B	163.654011
ARPC2	468.150116
ARPC3	213.171123
ARPC4	135.561604
ARPC4-TTLL3	8.542536
ARPC5	146.990738
ARPC5L	91.63894
ARPIN	7.029137
ARPP19	101.15977
ARPP21	0
ARR3	0.059609
ARRB1	7.531419
ARRB2	15.745228
ARRDC1	101.226591
ARRDC1-AS1	5.390478
ARRDC2	3.884614
ARRDC3	13.992081
ARRDC4	74.654212
ARSA	28.301863
ARSB	2.016995
ARSD	3.500622
ARSE	0.214774
ARSF	0.226449
ARSG	6.81858
ARSH	0
ARSI	5.005269
ARSJ	9.201519
ARSK	3.301106
ART1	0
ART3	0.648139
ART4	0.074484
ART5	0.034058
ARTN	68.153924
ARV1	11.833631
ARVCF	5.450995
ARX	0.057682
AS3MT	2.317059
ASAH1	118.352671
ASAH2	0.974078
ASAH2B	4.608677
ASAP1	43.709234
ASAP2	30.73819
ASAP3	13.819006
ASB1	16.342631
ASB10	0
ASB11	0.150177
ASB12	0
ASB13	8.722092
ASB14	0.176865
ASB15	0.06261
ASB16	0.776846
ASB17	0
ASB18	0.26521
ASB2	0.853757
ASB3	8.991303
ASB4	0.183556
ASB5	0.182317
ASB6	23.006452
ASB7	6.714385
ASB8	10.655036
ASB9	0.805386
ASCC1	17.915601
ASCC2	25.809683
ASCC3	23.862833
ASCL1	0
ASCL2	1.780181
ASCL3	0
ASCL4	0
ASCL5	0.050648
ASF1A	10.164056
ASF1B	9.983212
ASGR1	0.505548
ASGR2	0.233022
ASH1L	16.883272
ASH2L	14.345525
ASIC1	2.043346
ASIC2	0.040458
ASIC3	0.660163
ASIC4	0.075935
ASIC5	0
ASIP	0.24731
ASL	20.730992
ASMT	0.027422
ASMTL	15.618133
ASNS	43.975093
ASNSD1	18.811223
ASPA	0.593879
ASPDH	0.362991
ASPG	6.924214
ASPH	86.974358
ASPHD1	1.093002
ASPHD2	4.011901
ASPM	9.99853
ASPN	0.172092
ASPRV1	177.208754
ASPSCR1	7.955675
ASRGL1	1.215951
ASS1	58.058266
ASTE1	1.793324
ASTL	0.518096
ASTN1	1.647991
ASTN2	3.132659
ASXL1	25.532909
ASXL2	12.510421
ASXL3	0
ASZ1	0.090538
ATAD1	36.268851
ATAD2	9.174559
ATAD2B	6.40628
ATAD3A	30.192523
ATAD3B	26.467728
ATAD3C	1.338446
ATAD5	2.297042
ATAT1	2.050102
ATCAY	0.237379
ATE1	14.229304
ATF1	20.482694
ATF2	17.097738
ATF3	60.345171
ATF4	326.12441
ATF5	14.643574
ATF6	10.406949
ATF6B	36.542589
ATF7	8.137438
ATF7IP2	2.557444
ATG10	5.74007
ATG101	84.922303
ATG12	36.051061
ATG13	64.43489
ATG14	11.918623
ATG16L1	26.128564
ATG16L2	8.323057
ATG2A	35.801106
ATG2B	5.94881
ATG3	34.29864
ATG4A	9.668159
ATG4B	40.60907
ATG4C	2.229772
ATG4D	29.691599
ATG5	15.360443
ATG7	28.146927
ATG9A	48.450253
ATG9B	18.242939
ATIC	23.214691
ATL1	5.019564
ATL2	83.419256
ATL3	33.935071
ATM	9.394385
ATMIN	42.905343
ATN1	14.269081
ATOH1	0
ATOH7	0.050706
ATOH8	0.102413
ATOX1	184.765182
ATP10A	1.555806
ATP10B	5.970077
ATP10D	25.915634
ATP11A	14.152363
ATP11AUN	0
ATP11B	74.762978
ATP11C	5.02202
ATP12A	361.037614
ATP13A1	15.195509
ATP13A2	61.572924
ATP13A3	136.623087
ATP13A4	3.590904
ATP13A5	0.28185
ATP1A1	259.165642
ATP1A2	0.07652
ATP1A3	0.161843
ATP1A4	0.134367
ATP1B1	83.634774
ATP1B2	0.191679
ATP1B3	108.525199
ATP1B4	0.148008
ATP23	10.74431
ATP2A1	1.244068
ATP2A2	124.605916
ATP2A3	0.135873
ATP2B1	23.73977
ATP2B2	0.007835
ATP2B3	0
ATP2B4	101.525981
ATP2C1	38.216305
ATP2C2	27.771532
ATP4A	0.057252
ATP4B	0.025314
ATP5F1A	288.569228
ATP5F1B	426.710603
ATP5F1C	151.354454
ATP5F1D	108.740409
ATP5F1E	70.450046
ATP5F1EP2	0
ATP5IF1	379.984239
ATP5MC1	113.699218
ATP5MC2	309.567519
ATP5MC3	281.456971
ATP5MD	374.309909
ATP5ME	566.675573
ATP5MF	551.273512
ATP5MF-PTCD1	0.456986
ATP5MG	223.611618
ATP5MGL	0.574138
ATP5MPL	209.328138
ATP5PB	233.96714
ATP5PD	487.514808
ATP5PF	76.025206
ATP5PO	148.62401
ATP6AP1	53.876559
ATP6AP1L	0.960856
ATP6AP2	48.03851
ATP6V0A1	37.899752
ATP6V0A2	12.989868
ATP6V0A4	0.068067
ATP6V0B	190.461272
ATP6V0C	187.009161
ATP6V0D1	154.05837
ATP6V0D2	0.355329
ATP6V0E1	347.351211
