target_id	tpm
ALDH7A1	94.587711
ALDH8A1	1.854895
ALDH9A1	86.50257
ALDOA	891.662605
ALDOB	0
ALDOC	3.446796
ALG1	21.259568
ALG10	4.421307
ALG10B	3.542867
ALG11	12.754028
ALG12	10.68492
ALG13	69.65152
ALG14	22.517516
ALG1L	0.155117
ALG2	25.584741
ALG3	122.30294
ALG5	31.593012
ALG6	4.26015
ALG8	24.783205
ALG9	54.555446
ALK	0
ALKAL1	0
ALKAL2	0
ALKBH1	7.346776
ALKBH2	12.605729
ALKBH3	46.023321
ALKBH4	5.649459
ALKBH5	75.353865
ALKBH6	10.594292
ALKBH7	13.023419
ALKBH8	8.605807
ALLC	0
ALMS1	25.209171
ALOX12	0
ALOX12-AS1	6.405735
ALOX12B	0
ALOX15	0
ALOX15B	0.043159
ALOX5	0
ALOX5AP	0.136962
ALOXE3	0
ALPG	0
ALPI	0
ALPK1	21.3438
ALPK2	64.19341
ALPK3	0.119514
ALPL	0.568713
ALPP	0.280056
ALS2	33.257233
ALS2CL	3.376596
ALS2CR12	18.060839
ALX1	1.452618
ALX3	0
ALX4	0.038172
ALYREF	67.556806
AMACR	13.103398
AMBN	0
AMBP	0.113816
AMBRA1	16.666294
AMD1	148.393283
AMDHD1	28.934929
AMDHD2	17.523552
AMELX	0
AMELY	0
AMER1	2.975026
AMER2	0.056559
AMER3	0.18454
AMFR	186.283292
AMH	0.33095
AMHR2	0
AMIGO1	1.918675
AMIGO2	0.548964
AMIGO3	1.360083
AMMECR1	12.544627
AMMECR1L	12.995003
AMN	0.040465
AMN1	11.469236
AMOT	10.039399
AMOTL1	41.614135
AMOTL2	148.019676
AMPD1	0
AMPD2	63.345733
AMPD3	33.821646
AMPH	22.519835
AMT	3.842092
AMTN	0
AMY1A	0
AMY1B	0
AMY1C	0
AMY2A	0
AMY2B	1.31893
AMZ1	0.378205
AMZ2	87.886598
ANAPC1	34.485034
ANAPC10	33.151488
ANAPC11	70.083959
ANAPC13	94.357698
ANAPC15	161.843852
ANAPC16	28.178129
ANAPC2	16.324798
ANAPC4	29.395073
ANAPC5	114.408813
ANAPC7	91.718217
ANG	3.726479
ANGEL1	14.351886
ANGEL2	45.739301
ANGPT1	73.335004
ANGPT2	0.541173
ANGPT4	0
ANGPTL1	4.425737
ANGPTL2	53.27122
ANGPTL3	0
ANGPTL4	14.752436
ANGPTL5	0.095383
ANGPTL6	0.146664
ANGPTL7	0
ANGPTL8	0
ANHX	0
ANK1	2.471602
ANK2	26.93639
ANK3	0.86053
ANKAR	9.951288
ANKDD1A	3.350802
ANKDD1B	1.506119
ANKEF1	6.237681
ANKFN1	0.932841
ANKFY1	61.123237
ANKH	31.459275
ANKHD1	80.395773
ANKHD1-EIF4EBP3	10.314816
ANKIB1	145.100852
ANKK1	0.138264
ANKLE1	1.491658
ANKLE2	149.088485
ANKMY1	9.282922
ANKMY2	29.496838
ANKRA2	20.231426
ANKRD1	0.115287
ANKRD10	116.497542
ANKRD12	116.20069
ANKRD13A	164.088033
ANKRD13B	5.413264
ANKRD13C	30.374233
ANKRD13D	21.908611
ANKRD16	5.241853
ANKRD17	122.363356
ANKRD18A	2.758836
ANKRD18B	1.74608
ANKRD2	0
ANKRD20A2	0.371077
ANKRD20A4	0.087635
ANKRD22	0.593622
ANKRD23	3.462552
ANKRD26	18.206773
ANKRD27	53.096651
ANKRD28	208.840004
ANKRD29	12.860967
ANKRD30A	0.02826
ANKRD30B	1.397855
ANKRD30BL	11.436915
ANKRD31	0.236142
ANKRD33	0.274877
ANKRD33B	4.547172
ANKRD34A	0.675966
ANKRD34B	0
ANKRD34C	0
ANKRD35	1.998762
ANKRD36	54.207844
ANKRD36C	47.024997
ANKRD37	3.659412
ANKRD39	6.468022
ANKRD40	99.17579
ANKRD42	10.695204
ANKRD44	9.962612
ANKRD45	1.145774
ANKRD46	7.875425
ANKRD49	13.313639
ANKRD50	31.150131
ANKRD52	26.761047
ANKRD53	2.142457
ANKRD54	26.75254
ANKRD55	0
ANKRD6	1.526888
ANKRD60	0
ANKRD61	0.093945
ANKRD62	0.467415
ANKRD63	0
ANKRD65	0.666086
ANKRD66	0
ANKRD7	0.170068
ANKRD9	6.509439
ANKS1A	8.209167
ANKS1B	1.125765
ANKS3	27.320205
ANKS4B	1.091954
ANKS6	16.048996
ANKUB1	1.072138
ANKZF1	27.391776
ANLN	737.789835
ANO1	0
ANO10	129.55902
ANO2	0.029847
ANO3	0.52865
ANO4	11.969063
ANO5	0
ANO6	66.752026
ANO7	0.323431
ANO8	4.96706
ANO9	0
ANOS1	0.034701
ANP32A	96.360291
ANP32B	233.868012
ANP32D	0
ANP32E	325.706013
ANPEP	1639.596454
ANTXR1	258.625559
ANTXR2	122.523002
ANXA1	1238.409117
ANXA10	0
ANXA11	184.842226
ANXA13	3.286562
ANXA2	4229.496832
ANXA2R	0.861942
ANXA3	3.3313
ANXA4	131.773133
ANXA5	1915.231686
ANXA6	401.737186
ANXA7	133.756018
ANXA8	1.421987
ANXA8L1	0
ANXA9	0.188304
AOAH	1.158178
AOC1	0.137881
AOC2	0.126831
AOC3	0.489437
AOX1	16.937249
AP1AR	48.971354
AP1B1	70.396063
AP1G1	91.038121
AP1G2	9.252836
AP1M1	233.66606
AP1M2	1.426423
AP1S1	76.626181
AP1S2	112.236771
AP1S3	4.509349
AP2A1	100.55514
AP2A2	131.930657
AP2B1	228.401188
AP2M1	1234.426908
AP2S1	205.915694
AP3B1	98.029185
AP3B2	3.938707
AP3D1	196.889791
AP3M1	33.972031
AP3M2	29.831384
AP3S1	128.286445
AP3S2	39.334863
AP4B1	15.862683
AP4E1	27.979174
AP4M1	20.473263
AP4S1	11.951713
AP5B1	4.54045
AP5M1	21.345178
AP5S1	10.662406
AP5Z1	21.006159
APAF1	48.092729
APBA1	3.736656
APBA2	0.938125
APBB1	44.9639
APBB1IP	43.688684
APBB2	36.015529
APBB3	6.947424
APC	49.438263
APC2	0.250255
APCDD1	80.965107
APCDD1L	21.583188
APCS	0
APEH	83.638955
APEX1	96.900801
APEX2	4.874376
APH1A	37.73894
APH1B	16.362843
API5	120.402844
APLF	9.30906
APLN	1.656627
APLNR	0
APLP1	16.84388
APLP2	1814.891967
APMAP	64.117598
APOA1	0.131927
APOA2	0.202747
APOA4	0
APOA5	0
APOB	0.071352
APOBEC1	0
APOBEC2	0
APOBEC3A	0
APOBEC3B	29.703
APOBEC3C	40.627165
APOBEC3D	5.961006
APOBEC3F	6.257527
APOBEC3G	11.824903
APOBEC3H	0
APOBEC4	0.084854
APOBR	0
APOC1	0.545075
APOC2	0.13999
APOC3	0
APOC4	0
APOC4-APOC2	0
APOD	15.719596
APOE	3.326915
APOF	0.672179
APOL1	6.902881
APOL2	46.814456
APOL3	16.203576
APOL4	4.211077
APOL5	0
APOL6	11.242685
APOLD1	6.322657
APOM	0.828091
APOO	16.869521
APOOL	13.918424
APOOP5	0
APOPT1	80.645599
APP	1110.135585
APPBP2	24.342266
APPL1	47.160309
APPL2	167.841973
APRT	50.499795
APTX	24.910075
AQP1	8.375418
AQP10	0
AQP11	0.808302
AQP12A	0
AQP12B	0
AQP2	0
AQP3	0.617811
AQP4	0
AQP5	0
AQP6	0.170409
AQP7	0.850531
AQP8	0
AQP9	0
AQR	43.850223
AR	1.340795
ARAF	31.911328
ARAP1	92.029338
ARAP2	0.463486
ARAP3	7.1943
ARC	3.149848
ARCN1	253.294334
AREG	0.501875
AREL1	29.112725
ARF1	386.353266
ARF3	216.079075
ARF4	520.482736
ARF5	61.237479
ARF6	102.093545
ARFGAP1	52.646828
ARFGAP2	47.128068
ARFGAP3	80.7288
ARFGEF1	45.352528
ARFGEF2	27.296848
ARFGEF3	0.080793
ARFIP1	23.997747
ARFIP2	24.74886
ARFRP1	43.252358
ARG1	0
ARGFX	0
ARGLU1	212.668899
ARHGAP1	70.926573
ARHGAP10	31.77727
ARHGAP11A	274.211834
ARHGAP12	57.505591
ARHGAP15	4.638376
ARHGAP17	158.371747
ARHGAP18	23.846185
ARHGAP19	5.150007
ARHGAP19-SLIT1	7.491606
ARHGAP20	0.493622
ARHGAP21	178.572428
ARHGAP22	116.110358
ARHGAP24	62.755764
ARHGAP25	0.849523
ARHGAP26	8.211423
ARHGAP27	2.632456
ARHGAP28	2.664146
ARHGAP29	83.974593
ARHGAP30	0.049973
ARHGAP31	10.165733
ARHGAP32	12.507717
ARHGAP33	2.510097
ARHGAP35	93.373112
ARHGAP36	0
ARHGAP39	3.085652
ARHGAP4	0.466767
ARHGAP40	0
ARHGAP42	5.048393
ARHGAP44	2.215293
ARHGAP6	3.740754
ARHGAP8	2.981605
ARHGAP9	0.040033
ARHGDIA	884.435966
ARHGDIG	2.295109
ARHGEF1	61.843205
ARHGEF10	66.475629
ARHGEF10L	26.819526
ARHGEF11	38.174279
ARHGEF12	127.950867
ARHGEF15	0
ARHGEF16	0.231507
ARHGEF17	30.579461
ARHGEF18	18.600515
ARHGEF19	3.627919
ARHGEF2	129.698164
ARHGEF25	21.59587
ARHGEF26	1.304579
ARHGEF28	14.537882
ARHGEF3	11.23511
ARHGEF33	3.222862
ARHGEF35	14.702368
ARHGEF37	0.528263
ARHGEF38	0.020144
ARHGEF39	8.697234
ARHGEF4	2.903347
ARHGEF40	60.362835
ARHGEF5	4.37452
ARHGEF6	15.226799
ARHGEF7	43.278448
ARHGEF9	18.829522
ARID1A	69.602779
ARID1B	44.648233
ARID2	15.840771
ARID3B	4.444422
ARID3C	0
ARID4A	38.428941
ARID4B	52.049979
ARID5A	8.366296
ARID5B	101.48984
ARIH1	163.04525
ARIH2	64.316502
ARIH2OS	1.735933
ARL1	240.826742
ARL10	8.778001
ARL11	0.35002
ARL13A	0
ARL13B	23.949883
ARL14	0
ARL14EP	16.832402
ARL14EPL	0
ARL15	5.019917
ARL16	52.826822
ARL17A	10.872375
ARL17B	22.346659
ARL2	43.877067
ARL2BP	38.799591
ARL2-SNX15	9.83161
ARL3	25.74732
ARL4A	24.051089
ARL4C	11.984376
ARL4D	11.044806
ARL5A	27.59253
ARL5B	4.025495
ARL5C	0.196803
ARL6	8.974871
ARL6IP1	244.451897
ARL6IP4	187.712212
ARL6IP5	70.487649
ARL6IP6	28.081476
ARL8A	26.141012
ARL8B	75.360045
ARL9	0.469316
ARMC1	31.155195
ARMC10	30.634505
ARMC12	0.107668
ARMC2	15.106622
ARMC3	0.046376
ARMC4	1.070909
ARMC5	3.816796
ARMC6	26.730023
ARMC7	7.997723
ARMC8	50.181696
ARMC9	28.326101
ARMCX1	33.038796
ARMCX2	29.779178
ARMCX3	70.640422
ARMCX4	12.811806
ARMCX5	4.415094
ARMCX6	30.088839
ARMH1	2.798993
ARMH2	0.612524
ARMH3	23.302622
ARMH4	34.074502
ARMS2	0
ARMT1	19.318214
ARNT	46.998292
ARNT2	25.828435
ARNTL	34.643262
ARNTL2	64.429835
ARPC1A	155.879431
ARPC1B	145.116293
ARPC2	594.025757
ARPC3	417.89434
ARPC4	233.709952
ARPC4-TTLL3	37.344021
ARPC5	153.927102
ARPC5L	37.570378
ARPIN	16.962595
ARPP19	132.840454
ARPP21	0
ARR3	0
ARRB1	11.605643
ARRB2	7.801089
ARRDC1	8.718987
ARRDC1-AS1	5.698933
ARRDC2	7.508193
ARRDC3	117.695459
ARRDC4	4.498234
ARSA	17.1855
ARSB	27.048458
ARSD	19.540516
ARSE	0.061795
ARSF	0
ARSG	7.477856
ARSH	0
ARSI	16.021624
ARSJ	47.684598
ARSK	14.139195
ART1	0
ART3	0.313526
ART4	0.309082
ART5	0
ARTN	0.54191
ARV1	23.371968
ARVCF	1.366045
ARX	0.039158
AS3MT	8.331351
ASAH1	120.928024
ASAH2	6.317251
ASAH2B	5.327088
ASAP1	395.706267
ASAP2	47.43771
ASAP3	34.66398
ASB1	22.94254
ASB10	0
ASB11	0.54883
ASB12	0
ASB13	3.536536
ASB14	0
ASB15	0
ASB16	0.52564
ASB17	0
ASB18	0.279173
ASB2	0.336166
ASB3	44.060914
ASB4	0.724498
ASB5	0.232803
ASB6	17.874865
ASB7	12.491895
ASB8	16.06196
ASB9	0.502037
ASCC1	36.92956
ASCC2	74.5667
ASCC3	76.68541
ASCL1	0.04559
ASCL2	0
ASCL3	0
ASCL4	0
ASCL5	0
ASF1A	12.432876
ASF1B	14.610221
ASGR1	2.433827
ASGR2	0
ASH1L	65.574909
ASH2L	82.547024
ASIC1	4.796067
ASIC2	0
ASIC3	0.844131
ASIC4	0.330003
ASIC5	0
ASIP	0
ASL	59.025148
ASMT	1.305227
ASMTL	13.803874
ASNS	31.675343
ASNSD1	38.345373
ASPA	3.420156
ASPDH	0
ASPG	0
ASPH	1001.357292
ASPHD1	4.562988
ASPHD2	0.26527
ASPM	96.34544
ASPN	0.711056
ASPRV1	0.052228
ASPSCR1	22.898305
ASRGL1	6.289333
ASS1	64.56136
ASTE1	2.486519
ASTL	0
ASTN1	0.090346
ASTN2	17.322514
ASXL1	83.353665
ASXL2	73.99823
ASXL3	0
ASZ1	0.082126
ATAD1	33.644052
ATAD2	67.897284
ATAD2B	15.741852
ATAD3A	96.548295
ATAD3B	28.362231
ATAD3C	1.086747
ATAD5	14.753685
ATAT1	13.783917
ATCAY	1.864213
ATE1	51.455961
ATF1	52.21722
ATF2	46.787174
ATF3	16.644392
ATF4	227.380333
ATF5	16.701359
ATF6	19.091816
ATF6B	104.589197
ATF7	48.442354
ATF7IP2	3.658152
ATG10	13.139164
ATG101	31.099547
ATG12	87.565292
ATG13	76.144815
ATG14	10.724691
ATG16L1	37.784693
ATG16L2	31.616358
ATG2A	7.269811
ATG2B	53.300384
ATG3	172.813859
ATG4A	9.077547
ATG4B	56.533866
ATG4C	10.961799
ATG4D	5.683909
ATG5	43.499258
ATG7	48.762435
ATG9A	54.85424
ATG9B	0.11731
ATIC	177.9551
ATL1	14.064931
ATL2	40.150032
ATL3	148.848204
ATM	119.074121
ATMIN	25.871133
ATN1	73.865392
ATOH1	0
ATOH7	0
ATOH8	52.763855
ATOX1	40.686481
ATP10A	12.92213
ATP10B	4.076862
ATP10D	22.847979
ATP11A	24.894322
ATP11AUN	0
ATP11B	63.156255
ATP11C	85.600975
ATP12A	0
ATP13A1	40.70132
ATP13A2	15.877368
ATP13A3	512.624458
ATP13A4	0
ATP13A5	0
ATP1A1	136.421757
ATP1A2	0.155123
ATP1A3	1.676892
ATP1A4	0.148996
ATP1B1	19.170712
ATP1B2	0.787851
ATP1B3	202.011811
ATP1B4	0.340021
ATP23	8.765477
ATP2A1	0.125849
ATP2A2	221.78718
ATP2A3	4.045685
ATP2B1	246.021924
ATP2B2	0.025376
ATP2B3	0
ATP2B4	358.043763
ATP2C1	266.196972
ATP2C2	0.154087
ATP4A	0
ATP4B	0
ATP5F1A	343.567957
ATP5F1B	489.128094
ATP5F1C	138.549922
ATP5F1D	75.652416
ATP5F1E	76.240297
ATP5F1EP2	0
ATP5IF1	150.36967
ATP5MC1	39.640111
ATP5MC2	81.422541
ATP5MC3	98.398505
ATP5MD	238.970268
ATP5ME	175.952124
ATP5MF	419.014427
ATP5MF-PTCD1	0
ATP5MG	149.155694
ATP5MGL	11.272439
ATP5MPL	78.064453
ATP5PB	173.417854
ATP5PD	384.885457
ATP5PF	76.562072
ATP5PO	151.932982
ATP6AP1	27.058394
ATP6AP1L	2.889596
ATP6AP2	97.614583
ATP6V0A1	74.57877
ATP6V0A2	14.267819
ATP6V0A4	0.041431
ATP6V0B	21.450335
ATP6V0C	84.402817
ATP6V0D1	36.695846
ATP6V0D2	1.353964
ATP6V0E1	379.354354
ATP6V0E2	4.07735
ATP6V1A	39.258163
ATP6V1B1	0.359599
ATP6V1B2	36.515174
ATP6V1C1	56.94785
ATP6V1C2	0.071988
ATP6V1D	126.996945
ATP6V1E1	246.657713
ATP6V1E2	6.170579
ATP6V1F	191.146131
ATP6V1G1	49.318521
ATP6V1G2	2.696685
ATP6V1G2-DDX39B	7.787133
ATP6V1G3	0
ATP6V1H	46.419592
ATP7A	6.252497
ATP7B	1.218353
ATP8A1	0.861686
ATP8A2	0.022744
ATP8B1	62.257615
