resid	log2FoldChange	padj
FAM83H	-8.7294587441728	5.39989611257975e-220
RAB11FIP1	-6.09691067643142	1.02646291106782e-217
C1R	6.76101520277829	4.59241283768274e-216
PAPPA	8.50893177565772	9.29115689869243e-214
ITGA4	7.50014894858865	8.64582791214055e-209
F11R	-9.52715751568966	6.96027680821674e-208
TNS4	-8.03878367469322	8.49833581922641e-208
DOCK10	6.55086948354074	6.18077092725182e-207
SLIT3	5.66470569043131	2.63477439568059e-206
PDGFRA	7.6299677819885	5.26413121784145e-206
ANXA3	-7.08730612542036	7.64346933625046e-205
NCCRP1	-9.44565312896402	9.21578013815e-204
TMEM40	-9.59993726417292	6.28801034747207e-202
ST6GALNAC2	-8.01996624885524	5.26445206101156e-201
DDR2	5.98519803179297	7.19486803927835e-201
LYPD5	-8.49271396136009	1.46317080139265e-200
FLG	-12.508549634016	4.8357476739207e-199
LYPD3	-8.36069687431264	1.8954981607089e-196
TMEM154	-6.15588596330698	3.68492941260922e-195
KLK11	-9.76596073521353	2.48891964595933e-194
ACP7	-6.33936242808501	3.40404489840766e-193
HK2	-4.82389148009202	2.04171164842614e-192
CD248	9.389848219321	5.91711245894322e-192
KLF4	-5.11832973673971	4.66424054526555e-191
VCAN	6.19411039568283	6.0930868079924e-189
DSP	-5.20354490425449	8.38425309653101e-189
LAMA4	7.17048020627019	1.76982546216468e-186
PTGS1	5.58243026818351	3.13021446850796e-186
RASSF8	4.9787465266684	7.65737460570391e-186
AKT3	5.6588746176209	1.45475506120747e-185
MMP2	6.2639580725495	2.90054664335601e-185
FGF7	6.72801912425222	5.28185692846612e-185
SULF2	-7.12405066142308	1.47071801403331e-184
IFI6	-5.40549458805447	8.54651560824846e-184
PFKFB2	-5.84270612913566	2.37946333287175e-182
KRT15	-8.95192703269236	2.53607733077991e-182
CREB3L1	7.3552669035387	1.91173148141795e-177
EFNB1	-5.88666781806043	2.20766647504811e-176
MPZL3	-10.2051439864933	4.85731868767687e-176
MAP3K9	-8.46864064912265	6.52933452951449e-176
ABLIM1	-6.69481918645389	1.4814956003201e-173
MAP2	-7.62513986529849	4.41227475143218e-173
IFI27	-8.50363633723548	7.93872773923975e-173
ELOVL4	-6.03396834181936	2.35671946047215e-172
FAM83F	-7.57418857868755	1.30212101891952e-171
OLFML2B	7.95827613032437	1.85693308860238e-171
CLCA2	-8.52906295021883	1.19682178475296e-170
TMEM79	-7.48142016782686	1.7728706404937e-170
MKNK2	-5.25105709297813	1.09872904327453e-169
CPA4	-6.64901062865884	1.39008155670386e-169
DCN	6.31757925529422	2.24354699471021e-169
GLTP	-6.04478747609476	5.29777127150258e-169
KPRP	-12.4136800806459	1.97238025770968e-168
MACC1	-9.57229797257102	3.59521657356295e-168
COL5A1	5.29818032094047	3.2936512736133e-167
NBEAL2	-5.10675851729616	4.97188815534825e-167
DDR1	-5.13642070570658	9.04989429378824e-167
MYL9	5.80238303234546	2.94416687675882e-166
IDI1	-4.83499625154166	4.25992725356465e-166
CXCL6	7.67888599879588	1.58455439655547e-164
IL20RB	-5.21601149522942	3.04826412842105e-164
PLCXD1	-4.82147261395162	5.13736379195221e-164
IL6R	-4.6478944258215	1.04365238552664e-163
FGF5	6.66631620188388	1.09127923130634e-160
PLPP3	5.57590275769296	6.16465048100431e-160
PTGIS	9.4706962339591	8.43886488271734e-160
MYLK	4.90782203517964	1.08162710394039e-159
IL18	-8.11931638295067	3.15594401938372e-159
GRHL1	-6.65238103651179	3.96950379551573e-159
NECTIN1	-5.86327392440945	1.62957192477127e-158
IGFBP4	5.34951043901513	2.61191890214494e-157
PCDH18	8.1933430961274	4.84273498819804e-157
HAS2	5.89980637077804	3.8293349244376e-154
MMP10	5.97179327532162	2.97171536033609e-152
TGFBR3	4.7046759243686	4.33461787527396e-152
KRT18	-7.66923124779343	2.53260854636366e-151
CLDN11	5.80091664135844	3.0407757737158e-150
EGR3	-6.92956236786452	4.82646588718119e-150
SCN8A	6.68967681630199	2.5878944928007e-149
YOD1	-5.49482570348739	9.3572009322572e-149
RPS27	-5.09162759963783	1.46599533654492e-148
PRUNE2	5.77618052914554	2.9878377093776e-146
POF1B	-11.5221555854647	6.90350543140739e-146
GNG11	6.25280405559521	1.31207697537016e-144
DPP4	5.0410814672673	1.41020852365419e-144
CELSR1	-8.48542232863102	2.79601662583678e-143
FAP	7.34826593988591	4.87978157782298e-142
TFPI2	4.16414986395151	1.5151008445763e-141
BTG2	-5.33365163205504	1.00287829275436e-139
FGF2	4.86420413634655	1.29014312413124e-139
SOX9	-5.71183132302811	4.46104896521167e-139
RRAD	-7.59750533484468	3.07470008050781e-138
DSC3	-11.6674080703004	5.77575025206969e-138
CDH1	-7.68821787308172	8.58411970365473e-138
CPED1	7.02667462750022	9.19798084092597e-138
COBLL1	-4.94437565480212	1.41193162543947e-137
ZNF277	-6.11007857197811	1.55629096995208e-137
PDGFRB	8.99516008156332	3.45791181430249e-137
DSG3	-12.5225444201367	3.87772111296812e-137
ZEB1	8.17682028458836	6.92007590432441e-137
AK5	6.09878882012394	8.70225635832291e-137
ZNF185	-5.38892164565794	2.06514184328186e-136
LAMA3	-7.25549625542077	3.70925765178286e-136
KCNG1	-4.89389412976733	8.42382192291924e-136
GALNT3	-8.26090200242305	1.41134199755061e-135
TRIM29	-9.24798988295591	3.21510047218014e-135
NDFIP2	-4.37318114284047	9.36584513578834e-135
HES2	-6.8359945602773	2.02495933483117e-134
TINAGL1	-7.79150946033324	5.1091377718927e-134
ADAMTS2	6.59629929496854	7.75502179386261e-134
TMEM47	6.98990056228875	1.71075449596186e-133
CD9	-5.09611534864204	2.21572038785854e-133
STON2	-6.03287483089348	2.8696646912098e-133
SLC4A4	6.77165865459794	3.20550841792936e-133
ADAMTS12	7.44525866983046	5.95757962145281e-133
PAPSS2	7.7036483180534	7.13191390871763e-133
FKBP10	4.37880016143974	1.06313399926474e-132
GREM2	9.71250714970912	1.51150297226343e-132
PELI1	-5.90342617462072	1.80786595312781e-132
TNC	4.09590201232247	2.23675637126634e-131
TIAM1	-5.78852007486895	9.25349782215142e-131
GSDMA	-9.38772741589809	1.41889481600925e-130
ANXA8	-8.02971182982917	1.62008801296915e-130
ADGRG6	-8.35587244395471	4.43330410382918e-130
JAM3	6.2010331044774	9.66421348002948e-130
KIAA1671	-7.10558868433433	1.07443429405862e-129
SEMA3F	-5.97891618237277	1.82117933987146e-129
NFASC	5.3997816205254	1.98457296478796e-129
CCDC80	4.52025899337452	2.49496911384388e-129
QPRT	-5.46855357935134	7.83215544141331e-129
ITPKC	-4.46074326239565	1.06663647619887e-128
PDE4B	6.11172316064404	1.54579483736434e-128
EPPK1	-11.7578085336391	2.01017141714513e-128
CDH11	9.43241908382781	7.25048688789785e-128
TGFBI	5.2697389070582	1.05222619534082e-127
SVEP1	7.13525919406265	6.9179436549863e-127
KLC3	-7.05357108966602	2.93016088328702e-126
PYGB	-4.04958570419844	2.93016088328702e-126
SYNGR2	-5.66100986422485	3.24627660518028e-126
GSTP1	-4.07615072265986	5.32307192611563e-126
TRIB3	-6.48350039512926	5.92121020667063e-126
KCNK2	9.69278486446752	1.69438698389006e-124
TUFT1	-5.18925907715369	1.41342626927573e-123
C4orf3	-4.33321070425411	5.42802660170823e-123
ANTXR1	4.28429546351297	6.56123409523828e-123
AQP3	-9.65821038912222	9.94320238308889e-123
WFDC12	-10.2218334420517	1.22910294968157e-122
SRPX2	6.45624911849498	7.08904403713062e-122
LTBP1	5.15589080489608	7.88685151104724e-122
NES	5.4682410358221	2.4989393670433e-121
CXADR	-9.99485575493224	2.13537549651354e-120
CASP14	-7.76544678725819	2.68616614392998e-120
ZEB2	5.00247802923546	3.00509054628426e-120
EPHA2	-5.82586285362561	9.63204271051346e-120
TMEM45A	-4.45903416950765	3.26159550249912e-119
C1S	6.23110727729991	3.81925926037353e-119
HLA-G	-6.6398488714009	5.24966008416918e-119
GM2A	-3.99835363619765	5.67022541711424e-119
ENG	5.55227512189417	6.17050247141318e-119
DHCR24	-4.26109590866028	7.77996859956495e-119
SESN2	-4.47634568695255	8.47751263251863e-119
MECOM	5.74487106314138	1.12299104640744e-118
ANKRD30BL	-7.2830242928242	1.1274745151179e-118
CLIC3	-8.34956454866106	1.20288173501173e-117
DSE	-4.09055986602916	1.70599257950147e-117
JSRP1	-8.95128837080968	3.17980197197072e-117
LPXN	5.58376240707386	8.8108231983218e-117
KLF5	-4.61933775973099	8.8622474898898e-117
RECK	5.21482958770304	1.86895883447911e-116
DDIT4	-6.89245912994225	3.22537865262025e-116
HIST1H2AC	-3.98847843240717	9.16052872675064e-116
FEZF2	-7.82305263564416	2.45069655056275e-115
PKP1	-14.6104777225649	2.57365962283567e-115
NOTCH1	-4.63240445605748	1.9948322600571e-114
ADGRL2	-4.75711647751408	4.51343669166213e-114
PCDH7	-7.49341709783721	5.50867181065352e-114
LRP1	3.89061907377041	7.40710366028172e-114
CXCL1	5.98892763298812	1.52618489964144e-113
SERPINB7	-5.70321634935812	1.67547884965121e-113
CSRNP1	-4.32853327973936	2.16838514009993e-113
GLIPR1	6.5024607765258	2.62974025356896e-113
FAM84A	-5.5722187497885	1.23205078833676e-112
RSAD2	-7.39346794643378	1.40197301344411e-112
CCDC85C	-4.7125764936569	3.56203544447316e-111
FLNC	5.00729542482145	4.83719391712509e-111
FAT2	-9.883095556701	8.28066507486192e-111
ZCCHC24	5.21710522413655	1.93931666429093e-110
C16orf45	4.60950250180419	2.85931427517659e-110
SH3BGRL2	-6.82042991279827	5.39509340177311e-110
DNM1	4.71717970369518	9.24674874134518e-110
CDA	-6.28570897789614	1.66696771102211e-109
PROM2	-6.3486087668174	1.89042515369285e-109
SERPINE2	3.64004002874194	2.25240341324666e-109
EFNB2	-4.82148787413133	5.80792683895963e-109
PIK3C2B	-5.88887716218938	2.81454573928533e-108
RPS14	-3.62748901174041	4.06869001774292e-108
UPP1	-5.76239604971556	6.8392010253794e-108
C6orf132	-4.60193371074625	2.32708796644782e-107
PTX3	8.42596096225032	2.51474564729797e-107
CALU	4.29528925843613	5.90388854497201e-107
PLA2G4B	-6.31954544866468	1.33483212002389e-106
CDH2	7.83588278565797	1.69305547917521e-106
MT1X	-6.16702441543868	5.65082030742769e-106
STX2	4.07274571218212	7.50479816632679e-106
IVL	-12.5437724783494	1.0903443654305e-105
NDRG2	-6.39528495209657	1.25197907148662e-105
NDUFA4L2	-10.4038184666373	1.9394569108537e-105
ITGA1	4.44426687605212	2.16103506605432e-105
ITGB4	-9.52879512212387	2.28436521625903e-105
TLN2	4.01674750600557	3.17738267609414e-105
IGFBP7	-4.68468772370967	4.8308200333552e-105
AGRN	-4.0037088161027	6.94091171649733e-105
ITGBL1	6.04240406347317	8.29304566073572e-105
F2RL1	-7.42750277745474	1.54704791097054e-104
TOR4A	-5.29174770194756	1.65994527922528e-104
EMILIN1	6.19477185347684	2.19077603083625e-104
SDC1	-4.23567543227505	2.51494804655428e-104
GADD45A	-4.75136176779446	3.39816266255279e-104
PLEKHA6	-6.38766321694778	8.18084553933889e-104
SLC31A2	-4.85276363440491	2.33986678457743e-103
NDRG1	-4.03898782670569	2.66726093828142e-103
CTNNBIP1	-4.55709228846491	1.37501799924053e-102
HSPB7	10.2879189184779	2.55700680598176e-102
PARD6B	-6.20528186582622	3.23710534686184e-102
CYB5R1	-3.97590190340165	4.71091647800674e-102
CITED4	-8.03042046641466	5.49934987364245e-102
SLC2A10	6.4687350054889	1.66090192938755e-101
EMX2	6.70854772362149	3.76817148214553e-101
FGFR3	-6.27804258893718	1.01208095174389e-100
MVD	-4.72152993167161	2.47791495237646e-100
KCNMA1	4.33173392565067	3.00762449503025e-100
ANXA6	4.50652361862167	3.33387851531706e-100
LPAR3	-5.5496814149617	3.40376529219394e-100
PCOLCE	5.57955793720513	3.53610062789467e-100
NID1	3.53954255315972	6.08015676202656e-100
MOXD1	5.31754269949417	6.75964704851319e-100
DDAH1	4.33817893455332	1.88988018741824e-99
ABCC9	5.12674480364728	6.29407943523052e-99
RAPGEFL1	-6.01572572358608	7.77151928377003e-99
THY1	6.18804621364729	1.50404263562547e-98
PLXND1	5.26665229815127	2.1033439815037e-98
APOE	-6.00021588533158	2.25989922758521e-98
COL12A1	4.05625561817815	4.14432893554135e-98
PIM1	-4.68504994013166	4.8771978179649e-98
NREP	4.70767787765788	5.05326405167244e-98
LSR	-6.42796617679601	6.15031879983919e-98
RPL11	-3.93187123014379	2.82879887893314e-96
RASA3	4.07863864847278	3.76806622483208e-96
DZIP1	4.75630041352246	6.38746099133318e-96
TWIST1	7.39607216724529	7.4563350326155e-96
BAALC	7.53522990321718	8.18742159564627e-96
FADS3	4.60507126355447	9.98539831954239e-96
VWA1	-5.95807386404224	1.37443551358154e-95
PRRX1	13.3945247154874	1.39186003349798e-95
IER5	-3.61678290830883	1.45590434269019e-95
SLC25A23	-4.95548734368782	1.57438591115741e-95
SPOCK1	4.75264423284577	2.41961561228844e-95
CFL2	3.68255256072778	3.85340799200632e-95
PDZRN3	5.22805780223602	4.93910861853768e-95
CLDN7	-7.98735488497898	8.81904457774435e-94
BHLHE40	-5.27686022747569	1.40308526922393e-93
HECW2	7.51513257974371	2.00264412414557e-93
ASPRV1	-10.5135867140003	2.12315435451055e-93
RASSF5	-6.25298599517893	2.53866217966701e-93
PAQR7	-4.25628261680098	3.00618447999309e-93
EPB41L3	6.16755026166597	5.42164529183504e-93
BGN	6.95939835270508	7.56861755758488e-93
CCBE1	3.66551059113647	1.49480161000627e-92
SPDL1	3.64480313813325	2.13485984923198e-92
MYBL1	4.54886064667442	2.25696773395106e-92
ANGPTL2	5.56809922838626	4.29890545942193e-92
LRRC75A	-8.85294718451527	7.00505340381254e-92
ARRDC4	-5.00269670169922	7.00630069474737e-92
CSTB	-5.31971400119313	8.64521268634656e-92
ITGB3	5.93914705573432	1.1939016312473e-91
ZFHX3	-4.9415635203959	2.16769870620093e-91
NECTIN3	5.38876863694118	5.5568447067714e-91
XDH	-6.45964149413527	7.97568507518735e-91
CLDN4	-9.38000986781311	8.29244960789822e-91
REV3L	3.59857773359499	8.99524749547829e-91
MPV17L	-5.23167455890424	1.00681142329298e-90
THSD4	-3.88445776789022	1.03927603913115e-90
TM7SF2	-6.93546898098666	1.99319079586841e-90
EPB41L4B	-5.91606888624951	2.27961416783006e-90
BICC1	3.72281960511973	6.62488358705332e-90
CLTB	-4.76805646839553	6.78804988247336e-90
RNF223	-9.70476655958568	1.16244330996112e-89
IRAK3	7.44019370384862	1.92353510776345e-89
TGM1	-9.27547275704111	3.03404940351452e-89
EXPH5	-4.36511136568271	3.09989189472602e-89
STEAP2	4.56014028396475	3.91170317049797e-89
LOXL1	4.44241824606248	6.61289302814981e-89
LIMK2	-3.77187827096443	7.02270106973511e-89
SLC7A5	-4.30012835633555	8.75608075551341e-89
KCTD11	-4.47385371502772	4.51328638477744e-88
TNS1	3.76218284750428	5.6125124213851e-88
SEL1L3	-4.13397824084142	7.95562247775474e-88
SEPT11	3.4710615477739	1.17499294582723e-87
VEPH1	4.92388433985904	4.90000376060657e-87
FAM180A	4.69560400032578	6.65488252723877e-87
AJUBA	-3.5765344174513	7.9085723895061e-87
SQLE	-3.90643468096235	1.45014121542865e-86
ITGA11	8.12750203980629	4.21805360438791e-86
FN1	4.77067456938196	4.77511903179036e-86
FHOD3	4.2784911138537	5.31457655519599e-86
RPL30	-3.34697362988026	5.49866368906684e-86
RGL1	4.48865035297323	6.00933949453646e-86
PRSS27	-5.57420933822585	8.77300479228094e-86
PDE4DIP	3.20608834502698	1.02845015780426e-85
ATOH8	7.81771559853371	1.9395871650509e-85
SLC6A8	-4.00471889068186	3.59243607168643e-85
IL1A	-7.90568662594075	4.16087731067254e-85
MBP	-4.72592949097291	7.67897263633327e-85
HR	-6.33938046699043	1.083425768078e-84
STARD5	-4.1445351168245	1.11983581488702e-84
RPL37	-3.35060321307501	1.25303142031038e-84
ABHD8	-4.8135501911505	1.36884712933954e-84
BLVRB	-4.29003770584924	1.43515956957295e-84
KCNK1	-7.55005410366356	1.76939861620461e-84
RNF144B	-4.26299046832014	2.6205993773578e-84
AHRR	4.59824513871885	7.50160445354932e-84
SYTL1	-6.51387839415486	9.80060137287478e-84
VSIG10L	-5.36039492391153	1.05044533278486e-83
ECM1	-3.70701337029613	1.25412509852582e-83
MICALCL	-8.18893697071083	2.624919835988e-83
UBL5	-3.6902180912648	2.94378032990183e-83
CES2	-3.3778802588349	4.14562489335901e-83
MAB21L4	-11.7773450860412	6.44291845406835e-83
SIK1	-4.61569171678309	7.00578593560769e-83
ADRB2	-6.00922818124127	1.1819324569077e-82
PLXNA3	3.54026658525175	1.49621364276976e-82
SRPX	3.53450681593701	2.18485972298266e-82
EPS8	3.52513365466215	2.82891962992659e-82
H1FX	-4.43631301327429	3.5175947740112e-82
ALDOC	-5.19179232131461	5.31806708609178e-82
TMEM54	-4.08327083511065	5.46224945267279e-82
RAB38	-7.44772145844806	8.66466620538382e-82
TRMT9B	5.07304224551741	9.71560779480133e-82
EFEMP2	5.05646880378024	1.20466361847338e-81
RPS11	-3.46028724389274	1.46516133284333e-81
ELOVL7	-6.88887323324652	1.66937756482738e-81
TWIST2	4.93504468296578	1.80017110072786e-81
C9orf16	-4.78043538597343	2.11233727660856e-81
LRRC8A	-3.22285178138862	3.19820202796877e-81
FASN	-3.95600259889739	4.91695796505404e-81
MTX1	-3.45621684255392	2.1586040816618e-80
TMBIM1	-4.53036012074667	2.68386961133026e-80
H1F0	-3.6182844395605	4.87963400134916e-80
C1orf116	-11.4809654026204	5.4880965603369e-80
AREG	-11.5244491566487	9.75531792841728e-80
ALDH1L2	3.60762798449317	1.06130833390404e-79
MIEF2	-4.3707244903702	1.15465394276608e-79
HIST2H3C	-3.46378062827952	2.08413406469316e-79
MT2A	-4.71721663276564	2.14566903399382e-79
SLC16A1	-3.26235011658922	2.35524649263706e-79
UQCR11	-3.48536929457589	2.48095758180295e-79
PRXL2A	-7.39491663478166	2.71425194999406e-79
TUBA4A	-5.57920098423188	2.71425194999406e-79
RAB3B	3.56361721947081	2.80276628790262e-79
ZFHX4	6.51672874835124	4.04875228799846e-79
OTUD1	-4.59703636555535	4.39361995511607e-79
AEBP1	4.42843111910893	8.56927580307912e-79
DENND2C	-3.9205303269304	9.73682887046648e-79
ADAM33	8.7204542011019	9.9062262818458e-79
ERBB3	-5.93000422325526	1.00260709563872e-78
S100A16	-4.57164459923618	1.37354520748519e-78
SORD	-3.35092548002187	1.5012394303501e-78
RHOBTB3	5.08888232969477	3.1766142353255e-78
BNIPL	-6.34799261090642	3.71896310173852e-78
TRAM2	3.2503289530173	4.17425261676151e-78
ABCG1	-8.22920353928105	4.60729257528554e-78
PPP1R12A	3.16466910905655	7.76957829890255e-78
PRKG1	4.48150545138615	1.51015064454077e-77
MLANA	-6.39941339005115	1.56251559418374e-77
IFFO1	4.9199856904715	1.70292381854017e-77
TET3	-3.82631614681294	1.73100715556681e-77
MXRA8	5.12622122484762	1.98513677396311e-77
CADM1	-6.29952818110842	2.04025398726711e-77
TXNDC17	-3.9852767118579	3.34613962571081e-77
RMND5A	-3.39077083872414	3.55227494884107e-77
INSIG1	-4.18526946321218	3.77745005451689e-77
LCE2A	-7.46775190685171	4.44262507820399e-77
ARHGAP27	-4.79580995569637	5.24714167709046e-77
CXCR5	-5.8973882340751	7.85454936515484e-77
SH3RF2	-5.79184832169555	1.10937843124083e-76
FSTL3	-3.67345682449616	1.94038594058258e-76
JMJD7-PLA2G4B	-4.82154980886119	1.99661266339595e-76
TNFRSF11B	7.54324816050501	1.99661266339595e-76
GLRX5	-3.98838031072692	2.11082809532763e-76
RPL36A	-3.46500173804337	2.3182993741631e-76
KLHL21	-4.34889546007581	3.89861509349648e-76
KRT17	-19.3106853102334	4.03098220766896e-76
HIST1H4J	-4.14802760498308	5.35939593647745e-76
FABP5	-5.32834143590894	8.2969544225845e-76
RNF222	-6.37183285733891	8.84309588858865e-76
WIPF1	5.82123761365801	9.86291822241059e-76
TSPAN7	-6.30360753085639	1.45766033924088e-75
SGCB	4.72011512538237	1.86438602832291e-75
MEIOC	-6.30420880311817	2.2171306862669e-75
HS3ST3A1	6.48757632103655	2.36576566010536e-75
KRT6A	-19.2348914271299	2.86864632910581e-75
TXNIP	-4.21905690873147	6.17152390343119e-75
PRKCA	4.12553896782863	7.99697634088738e-75
CSKMT	-6.86458353943432	1.17253370316422e-74
FSTL1	3.59657242730842	1.45125983255219e-74
SDC2	4.4349662216635	1.51360329341146e-74
KRT8	-4.18524657548323	1.72008067959047e-74
ZNF385A	-5.04349576909698	1.91134165638095e-74
JAG1	-4.96582968800515	2.27365066942541e-74
DUSP7	-3.99175656878807	3.79875130386582e-74
DOCK11	3.84927040163695	5.03646525301859e-74
STEAP1	4.24367746929592	5.49444452278612e-74
HIP1R	-4.05745248286519	8.44933703593538e-74
KRT5	-19.0927453963636	9.82156864624829e-74
TBX3	3.16987081326706	1.01223082354273e-73
FKBP5	-4.35715406546605	2.37966460831438e-73
SYNC	4.09820414072884	2.51687383577594e-73
SPOCD1	5.40090934644438	2.81706665530368e-73
BDNF	6.92069730401379	2.91724927113059e-73
PTK6	-6.49975784231195	3.03559968912737e-73
C3	4.09837994651033	4.57380037876737e-73
GLIS3	5.25651407420235	4.64522182696029e-73
COL5A2	3.04587244642044	4.91324826662282e-73
GFPT2	8.83907773838972	5.76094091965932e-73
SGCD	4.36379552635699	7.39203348843038e-73
CEBPA	-7.11621887071696	7.68601634762899e-73
HS3ST1	-7.55459557549555	8.01864975243425e-73
PLTP	-3.83013456622706	8.11045313289149e-73
GDNF	4.18375257601863	9.73988129808185e-73
DBP	-5.55212284057006	1.40573505417564e-72
P3H2	-3.36562384179008	1.94095434083843e-72
MAPKAPK3	-3.49368603658998	2.2136397398526e-72
SLC1A2	7.48672825489047	2.22950574177967e-72
PLCH2	-11.7947647586765	3.39528152456354e-72
LITAF	-3.2109131067398	4.26044040304544e-72
SPON1	7.33951719349121	4.67776805058342e-72
TMEM147	-3.43371746442298	4.86660760061978e-72
SATB2	4.15548444049568	7.54211554186384e-72
ATP6V1C2	-8.37926097152996	8.77605939687262e-72
ADAMTSL1	6.8282956024686	9.5661427440375e-72
ARAP2	-7.81029102759846	1.00706998029351e-71
FAM131A	-3.92894094227168	1.21558915856763e-71
INMT	-6.28660618576786	1.54435947822278e-71
RSRP1	3.43838765610402	1.62124150559866e-71
FAM89A	-5.8664995975188	2.00380208365208e-71
CPEB4	-3.07660894463335	2.06041031286034e-71
ARTN	-7.16985716090752	2.1882524537869e-71
SYT11	4.16282383224953	2.25138166661825e-71
ADGRG1	-5.00791525309241	2.95583575062932e-71
ITGA8	7.04611271035045	3.01743976707935e-71
FOXO1	-6.23784183408192	3.66031019454044e-71
ALDH3B1	4.9715847631307	6.958668597466e-71
SLC7A2	-9.05240152340225	1.14860447831639e-70
SYTL2	3.75005495315214	1.63045720804442e-70
ESRP2	-8.38807812146263	2.75899167603305e-70
ATP6V0B	-3.69438695736668	2.88467385004063e-70
EPDR1	6.32931344823743	4.0673947601672e-70
CIT	2.99018916489375	6.19121698823659e-70
JPT1	-3.75497274997483	6.3392915344563e-70
MPDZ	3.35086445205197	6.74998085214215e-70
ADAM8	-6.23073804483776	1.63279685118529e-69
SLIT2	3.15330746982038	1.7755401919362e-69
RGPD6	6.57818627123513	1.82158264039974e-69
LIPH	-6.11385505239493	2.12851121894529e-69
RUNX1T1	10.8982441916327	2.32067984441682e-69
RBBP6	-2.92335435664022	3.03571395349826e-69
JCAD	5.69038823855439	3.84489783621229e-69
DPYD	4.22840294880939	3.89158028781006e-69
CHN1	5.85794471614886	4.31990491839317e-69
C12orf75	4.12263019619273	4.47530306674214e-69
HSP90B1	2.7254974824065	9.74577291834753e-69
RPS9	-2.80368252425756	1.24510510635442e-68
GPX3	-5.42781144395104	2.0018195173522e-68
PRRX2	7.80364017404177	2.13643710532155e-68
ALS2CL	-4.05619088648601	2.23174514102582e-68
ARHGEF5	-3.93111209263281	2.36498871741141e-68
PRDX5	-3.25366456825603	2.65022934458126e-68
PLBD1	-8.75480997098905	3.52536056476323e-68
RAI14	3.16059846900311	5.2156172772769e-68
ISG15	-3.59782283077115	6.19173978847611e-68
PRRG4	-5.23521137486476	6.9003839171497e-68
LAMA5	-3.40959481456682	9.72919816966183e-68
DSEL	2.9092036926018	2.27403177912628e-67
FAM43A	-4.05284237873033	2.68797239255035e-67
KIAA1522	-3.51801921191036	4.00979321422919e-67
SREBF1	-2.96415978098172	4.05766408994541e-67
ACKR4	6.20003303256314	4.08436250311311e-67
SGIP1	7.14978683694733	4.96438346734731e-67
MIF	-3.31549354850674	6.89459258941489e-67
KRT14	-18.4367130572394	7.69945412360396e-67
PMEL	-10.6371337885912	8.06719912434927e-67
ADAM23	5.98050378020996	9.14498569795287e-67
ITGA6	-2.86676333665146	1.44739474910744e-66
ADGRA2	4.2547163820056	1.47130783572944e-66
MZT2A	-3.4117698418945	1.48430525351983e-66
DUSP4	-3.73352835697386	1.52251280253222e-66
GPAT3	-4.18828835097223	1.80889261368584e-66
SHF	-5.14068175736622	2.28339913473629e-66
TPD52L1	-5.28734305949036	2.48175127754086e-66
DPYSL3	4.05540814443939	3.37818223274953e-66
BCL11B	-7.29892663450044	3.5951987637801e-66
CNRIP1	6.49207931491224	3.74821774729374e-66
ATP11C	3.20893626971409	4.13604228161005e-66
NLGN4Y	-7.95076566359775	6.20272916512715e-66
BICD2	-2.95863324746407	9.60661286943932e-66
BEND6	4.41650883204832	1.24326126055079e-65
PDZD2	-6.61300209352057	1.41271913103853e-65
AFAP1L1	-3.87438982141262	1.80230934376905e-65
